,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-08 00:00:00,15.18,3.67,0.15,38.67,4.5,0.81,0.39,sweep_2020-05-03,4
2020-05-09 00:00:00,17.42,4.26,0.17,46.89,5.24,0.81,0.37,sweep_2020-05-03,5
2020-05-10 00:00:00,18.87,4.58,0.18,54.87,5.7,0.8,0.34,sweep_2020-05-03,6
2020-05-11 00:00:00,20.3,4.96,0.21,61.91,6.21,0.8,0.33,sweep_2020-05-03,7
2020-05-12 00:00:00,22.95,5.65,0.25,69.02,7.04,0.8,0.33,sweep_2020-05-03,8
2020-05-13 00:00:00,27.92,6.58,0.28,78.26,7.92,0.83,0.36,sweep_2020-05-03,9
2020-05-14 00:00:00,33.13,7.59,0.34,87.16,8.77,0.87,0.38,sweep_2020-05-03,10
2020-05-15 00:00:00,40.55,8.66,0.41,96.57,9.65,0.9,0.42,sweep_2020-05-03,11
2020-05-16 00:00:00,51.0,9.67,0.47,105.12,10.36,0.93,0.49,sweep_2020-05-03,12
2020-05-17 00:00:00,67.35,10.73,0.57,112.57,10.84,0.99,0.6,sweep_2020-05-03,13
2020-05-18 00:00:00,93.01,12.23,0.72,121.36,11.5,1.06,0.77,sweep_2020-05-03,14
2020-05-19 00:00:00,130.8,14.5,0.86,130.52,12.32,1.18,1.0,sweep_2020-05-03,15
2020-05-20 00:00:00,182.26,17.35,1.1,140.34,13.18,1.32,1.3,sweep_2020-05-03,16
2020-05-21 00:00:00,248.16,20.75,1.39,149.59,14.01,1.48,1.66,sweep_2020-05-03,17
2020-05-22 00:00:00,328.04,24.72,1.73,158.65,14.8,1.67,2.07,sweep_2020-05-03,18
2020-05-23 00:00:00,419.04,29.0,2.11,168.26,15.56,1.86,2.49,sweep_2020-05-03,19
2020-05-24 00:00:00,515.93,33.18,2.42,177.22,16.1,2.06,2.91,sweep_2020-05-03,20
2020-05-07 00:00:00,3.58,0.78,0.03,6.66,1.07,0.73,0.54,sweep_2020-05-06,0
2020-05-08 00:00:00,7.07,1.41,0.06,14.08,2.05,0.69,0.5,sweep_2020-05-06,1
2020-05-09 00:00:00,9.42,1.92,0.08,20.85,2.98,0.65,0.45,sweep_2020-05-06,2
2020-05-10 00:00:00,10.96,2.17,0.09,27.94,3.95,0.55,0.39,sweep_2020-05-06,3
2020-05-11 00:00:00,12.1,2.45,0.11,35.1,5.1,0.48,0.34,sweep_2020-05-06,4
2020-05-12 00:00:00,13.35,2.99,0.14,41.48,6.03,0.5,0.32,sweep_2020-05-06,5
2020-05-13 00:00:00,17.24,3.75,0.16,48.57,6.93,0.54,0.35,sweep_2020-05-06,6
2020-05-14 00:00:00,20.06,4.51,0.19,55.87,7.87,0.57,0.36,sweep_2020-05-06,7
2020-05-15 00:00:00,23.15,5.22,0.22,63.6,8.91,0.59,0.36,sweep_2020-05-06,8
2020-05-16 00:00:00,24.99,5.72,0.25,70.9,9.96,0.57,0.35,sweep_2020-05-06,9
2020-05-17 00:00:00,26.01,6.0,0.29,77.87,11.08,0.54,0.33,sweep_2020-05-06,10
2020-05-18 00:00:00,28.33,6.41,0.34,85.76,12.24,0.52,0.33,sweep_2020-05-06,11
2020-05-19 00:00:00,32.98,7.18,0.42,93.41,13.29,0.54,0.35,sweep_2020-05-06,12
2020-05-20 00:00:00,39.4,8.02,0.52,101.38,14.35,0.56,0.39,sweep_2020-05-06,13
2020-05-21 00:00:00,47.29,8.84,0.66,109.31,15.44,0.57,0.43,sweep_2020-05-06,14
2020-05-22 00:00:00,58.61,9.69,0.83,117.06,16.57,0.58,0.5,sweep_2020-05-06,15
2020-05-23 00:00:00,72.78,10.53,1.03,125.41,17.73,0.59,0.58,sweep_2020-05-06,16
2020-05-24 00:00:00,88.41,11.14,1.24,133.51,18.94,0.59,0.66,sweep_2020-05-06,17
2020-05-25 00:00:00,103.48,11.72,1.43,142.28,20.27,0.58,0.73,sweep_2020-05-06,18
2020-05-26 00:00:00,116.1,12.34,1.6,150.75,21.57,0.57,0.77,sweep_2020-05-06,19
2020-05-27 00:00:00,125.96,13.38,1.72,159.07,22.8,0.59,0.79,sweep_2020-05-06,20
2020-05-02 00:00:00,4.2,0.69,0.03,2.88,0.7,0.99,1.46,sweep_2020-05-01,0
2020-05-03 00:00:00,5.85,1.04,0.05,8.57,1.44,0.73,0.68,sweep_2020-05-01,1
2020-05-04 00:00:00,5.92,1.27,0.07,10.09,2.01,0.63,0.59,sweep_2020-05-01,2
2020-05-05 00:00:00,8.6,2.11,0.11,11.01,2.53,0.83,0.78,sweep_2020-05-01,3
2020-05-06 00:00:00,14.17,3.29,0.14,15.34,3.32,0.99,0.92,sweep_2020-05-01,4
2020-05-07 00:00:00,17.23,4.08,0.16,16.94,3.95,1.03,1.02,sweep_2020-05-01,5
2020-05-08 00:00:00,19.53,4.7,0.18,17.34,4.44,1.06,1.13,sweep_2020-05-01,6
2020-05-09 00:00:00,21.87,5.27,0.19,18.69,4.94,1.07,1.17,sweep_2020-05-01,7
2020-05-10 00:00:00,23.38,5.59,0.2,20.1,5.45,1.02,1.16,sweep_2020-05-01,8
2020-05-11 00:00:00,25.07,5.98,0.21,22.22,6.05,0.99,1.13,sweep_2020-05-01,9
2020-05-12 00:00:00,27.83,6.7,0.23,24.29,6.71,1.0,1.15,sweep_2020-05-01,10
2020-05-13 00:00:00,31.74,7.51,0.25,25.37,7.24,1.04,1.25,sweep_2020-05-01,11
2020-05-14 00:00:00,34.85,8.33,0.27,26.92,7.8,1.07,1.29,sweep_2020-05-01,12
2020-05-15 00:00:00,37.88,9.08,0.29,27.98,8.35,1.09,1.35,sweep_2020-05-01,13
2020-05-16 00:00:00,40.09,9.64,0.29,29.77,8.92,1.08,1.35,sweep_2020-05-01,14
2020-05-17 00:00:00,41.79,10.0,0.3,31.82,9.45,1.06,1.31,sweep_2020-05-01,15
2020-05-18 00:00:00,43.54,10.4,0.31,33.74,10.02,1.04,1.29,sweep_2020-05-01,16
2020-05-19 00:00:00,46.71,11.12,0.33,35.46,10.59,1.05,1.32,sweep_2020-05-01,17
2020-05-20 00:00:00,49.76,11.83,0.34,37.04,11.1,1.07,1.34,sweep_2020-05-01,18
2020-05-21 00:00:00,52.01,12.48,0.36,39.08,11.68,1.07,1.33,sweep_2020-05-01,19
2020-05-22 00:00:00,54.71,13.1,0.37,41.16,12.21,1.07,1.33,sweep_2020-05-01,20
