,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-17 00:00:00,19398.74,848.34,22.48,113.61,11.11,76.38,170.75,sweep_2020-04-22,15
2020-04-18 00:00:00,19399.01,852.77,22.26,108.72,11.54,73.89,178.43,sweep_2020-04-22,16
2020-04-19 00:00:00,19400.58,859.86,22.22,129.28,12.7,67.73,150.07,sweep_2020-04-22,17
2020-04-20 00:00:00,19403.68,869.08,23.69,131.68,13.35,65.09,147.35,sweep_2020-04-22,18
2020-04-21 00:00:00,19410.26,882.41,24.97,134.66,14.4,61.27,144.15,sweep_2020-04-22,19
2020-04-22 00:00:00,19424.13,900.21,27.17,137.45,15.27,58.94,141.32,sweep_2020-04-22,20
2020-04-06 00:00:00,26.02,1.13,0.06,19.01,0.93,1.22,1.37,sweep_2020-04-26,0
2020-04-07 00:00:00,42.04,2.33,0.15,27.74,1.74,1.33,1.52,sweep_2020-04-26,1
2020-04-08 00:00:00,61.55,3.8,0.32,37.36,2.56,1.48,1.65,sweep_2020-04-26,2
2020-04-09 00:00:00,133.99,7.04,1.1,46.83,3.34,2.1,2.86,sweep_2020-04-26,3
2020-04-10 00:00:00,657.48,21.0,5.4,54.9,4.19,5.02,11.98,sweep_2020-04-26,4
2020-04-11 00:00:00,1562.99,43.57,12.6,63.3,4.97,8.76,24.69,sweep_2020-04-26,5
2020-04-12 00:00:00,1564.11,44.48,12.63,70.62,5.57,7.99,22.15,sweep_2020-04-26,6
2020-04-13 00:00:00,1565.27,45.48,12.68,76.53,6.21,7.32,20.45,sweep_2020-04-26,7
2020-04-14 00:00:00,1566.86,47.03,12.74,85.42,7.26,6.48,18.34,sweep_2020-04-26,8
2020-04-15 00:00:00,1568.51,48.62,12.81,93.05,8.29,5.86,16.86,sweep_2020-04-26,9
2020-04-16 00:00:00,1569.92,50.14,12.84,97.08,9.19,5.45,16.17,sweep_2020-04-26,10
2020-04-17 00:00:00,1570.41,51.42,12.92,92.32,9.72,5.29,17.01,sweep_2020-04-26,11
2020-04-18 00:00:00,1570.94,52.81,13.01,86.81,10.11,5.22,18.1,sweep_2020-04-26,12
2020-04-19 00:00:00,1575.11,55.35,10.08,106.22,11.32,4.89,14.83,sweep_2020-04-26,13
2020-04-20 00:00:00,1577.85,57.92,10.3,107.81,11.99,4.83,14.64,sweep_2020-04-26,14
2020-04-21 00:00:00,1582.53,61.83,8.73,110.11,13.06,4.73,14.37,sweep_2020-04-26,15
2020-04-22 00:00:00,1591.38,66.7,9.1,112.26,13.93,4.79,14.18,sweep_2020-04-26,16
2020-04-23 00:00:00,1609.11,73.33,8.38,113.54,14.73,4.98,14.17,sweep_2020-04-26,17
2020-04-24 00:00:00,1645.55,82.35,7.36,114.68,15.49,5.31,14.35,sweep_2020-04-26,18
2020-04-25 00:00:00,1718.36,94.58,8.04,115.89,16.27,5.82,14.83,sweep_2020-04-26,19
2020-04-26 00:00:00,1853.95,110.36,8.88,115.32,16.61,6.64,16.08,sweep_2020-04-26,20
2020-04-09 00:00:00,14.69,0.95,0.07,1.9,0.53,1.8,7.73,sweep_2020-04-29,0
2020-04-10 00:00:00,28.26,2.02,0.12,4.18,1.07,1.89,6.76,sweep_2020-04-29,1
2020-04-11 00:00:00,42.4,3.0,0.16,5.93,1.51,1.98,7.15,sweep_2020-04-29,2
2020-04-12 00:00:00,55.74,3.79,0.19,8.62,1.99,1.91,6.47,sweep_2020-04-29,3
2020-04-13 00:00:00,67.9,4.65,0.23,12.49,2.54,1.83,5.44,sweep_2020-04-29,4
2020-04-14 00:00:00,83.31,6.02,0.28,14.14,3.05,1.97,5.89,sweep_2020-04-29,5
2020-04-15 00:00:00,97.72,7.38,0.33,16.9,3.6,2.05,5.78,sweep_2020-04-29,6
2020-04-16 00:00:00,108.65,8.6,0.38,22.88,4.21,2.04,4.75,sweep_2020-04-29,7
2020-04-17 00:00:00,110.87,9.45,0.42,37.04,5.04,1.88,2.99,sweep_2020-04-29,8
2020-04-18 00:00:00,112.37,10.22,0.46,52.8,5.84,1.75,2.13,sweep_2020-04-29,9
2020-04-19 00:00:00,139.49,11.83,0.52,43.89,6.0,1.97,3.18,sweep_2020-04-29,10
2020-04-20 00:00:00,148.99,13.03,0.61,52.69,6.81,1.91,2.83,sweep_2020-04-29,11
2020-04-21 00:00:00,160.01,14.87,0.75,61.64,7.67,1.94,2.6,sweep_2020-04-29,12
2020-04-22 00:00:00,172.63,16.68,0.92,70.41,8.46,1.97,2.45,sweep_2020-04-29,13
2020-04-23 00:00:00,188.07,18.8,1.17,80.23,9.27,2.03,2.34,sweep_2020-04-29,14
2020-04-24 00:00:00,210.71,21.37,1.52,90.26,10.12,2.11,2.33,sweep_2020-04-29,15
2020-04-25 00:00:00,247.39,24.61,2.03,100.38,10.93,2.25,2.46,sweep_2020-04-29,16
2020-04-26 00:00:00,306.52,28.41,2.77,111.52,11.67,2.43,2.75,sweep_2020-04-29,17
2020-04-27 00:00:00,401.63,33.73,3.78,122.87,12.51,2.7,3.27,sweep_2020-04-29,18
2020-04-28 00:00:00,546.06,41.3,5.11,132.99,13.31,3.1,4.11,sweep_2020-04-29,19
2020-04-29 00:00:00,751.65,51.11,6.73,143.28,14.39,3.55,5.25,sweep_2020-04-29,20
2020-04-13 00:00:00,10.31,0.78,0.05,2.37,0.5,1.58,4.35,sweep_2020-05-03,0
2020-04-14 00:00:00,24.0,2.04,0.1,4.74,1.13,1.8,5.06,sweep_2020-05-03,1
2020-04-15 00:00:00,36.85,3.28,0.15,7.07,1.79,1.83,5.21,sweep_2020-05-03,2
2020-04-16 00:00:00,46.43,4.37,0.19,10.75,2.54,1.72,4.32,sweep_2020-05-03,3
2020-04-17 00:00:00,47.55,5.1,0.23,21.0,3.38,1.51,2.26,sweep_2020-05-03,4
2020-04-18 00:00:00,48.16,5.71,0.25,34.45,4.31,1.32,1.4,sweep_2020-05-03,5
2020-04-19 00:00:00,73.31,7.11,0.27,24.17,4.29,1.66,3.03,sweep_2020-05-03,6
2020-04-20 00:00:00,81.25,8.0,0.3,30.18,4.91,1.63,2.69,sweep_2020-05-03,7
2020-04-21 00:00:00,90.2,9.43,0.36,37.43,5.96,1.58,2.41,sweep_2020-05-03,8
2020-04-22 00:00:00,99.17,10.63,0.39,44.19,6.77,1.57,2.24,sweep_2020-05-03,9
2020-04-23 00:00:00,107.53,11.86,0.41,51.86,7.62,1.56,2.07,sweep_2020-05-03,10
2020-04-24 00:00:00,115.98,13.08,0.44,59.63,8.42,1.55,1.94,sweep_2020-05-03,11
2020-04-25 00:00:00,125.07,14.35,0.47,67.39,9.2,1.56,1.86,sweep_2020-05-03,12
2020-04-26 00:00:00,133.43,15.28,0.49,75.81,9.69,1.58,1.76,sweep_2020-05-03,13
2020-04-27 00:00:00,144.13,16.54,0.53,84.53,10.29,1.61,1.71,sweep_2020-05-03,14
2020-04-28 00:00:00,161.25,18.53,0.59,92.91,11.26,1.65,1.74,sweep_2020-05-03,15
2020-04-29 00:00:00,186.98,21.02,0.66,101.19,12.35,1.7,1.85,sweep_2020-05-03,16
2020-04-30 00:00:00,225.54,23.86,0.71,113.53,13.48,1.77,1.99,sweep_2020-05-03,17
2020-05-01 00:00:00,289.31,27.23,0.8,127.54,14.49,1.88,2.27,sweep_2020-05-03,18
2020-05-02 00:00:00,392.98,31.67,0.93,142.31,15.5,2.04,2.76,sweep_2020-05-03,19
2020-05-03 00:00:00,553.07,37.58,1.09,149.18,16.08,2.34,3.71,sweep_2020-05-03,20
2020-04-16 00:00:00,8.53,1.02,0.05,4.66,0.72,1.42,1.83,sweep_2020-05-06,0
2020-04-17 00:00:00,9.55,1.64,0.1,17.39,1.66,0.99,0.55,sweep_2020-05-06,1
2020-04-18 00:00:00,11.23,2.17,0.12,31.58,2.66,0.81,0.36,sweep_2020-05-06,2
2020-04-19 00:00:00,31.92,3.44,0.15,20.8,2.8,1.23,1.53,sweep_2020-05-06,3
2020-04-20 00:00:00,38.87,4.25,0.19,27.13,3.47,1.22,1.43,sweep_2020-05-06,4
2020-04-21 00:00:00,47.05,5.58,0.26,33.63,4.2,1.33,1.4,sweep_2020-05-06,5
2020-04-22 00:00:00,55.26,6.69,0.3,40.11,4.86,1.38,1.38,sweep_2020-05-06,6
2020-04-23 00:00:00,62.87,7.81,0.34,47.63,5.57,1.4,1.32,sweep_2020-05-06,7
2020-04-24 00:00:00,70.46,8.93,0.38,55.3,6.33,1.41,1.27,sweep_2020-05-06,8
2020-04-25 00:00:00,78.42,10.06,0.44,63.15,7.1,1.42,1.24,sweep_2020-05-06,9
2020-04-26 00:00:00,84.88,10.83,0.52,72.33,7.9,1.37,1.17,sweep_2020-05-06,10
2020-04-27 00:00:00,92.29,11.89,0.63,81.65,8.79,1.35,1.13,sweep_2020-05-06,11
2020-04-28 00:00:00,103.45,13.62,0.77,89.57,9.56,1.42,1.15,sweep_2020-05-06,12
2020-04-29 00:00:00,117.9,15.78,1.01,97.49,10.47,1.51,1.21,sweep_2020-05-06,13
2020-04-30 00:00:00,135.76,18.17,1.36,109.33,11.39,1.6,1.24,sweep_2020-05-06,14
2020-05-01 00:00:00,164.2,20.96,1.75,123.29,12.4,1.69,1.33,sweep_2020-05-06,15
2020-05-02 00:00:00,213.39,24.64,2.43,138.12,13.39,1.84,1.54,sweep_2020-05-06,16
2020-05-03 00:00:00,296.33,29.61,3.19,145.57,14.35,2.06,2.04,sweep_2020-05-06,17
2020-05-04 00:00:00,419.15,36.18,4.51,159.46,15.33,2.36,2.63,sweep_2020-05-06,18
2020-05-05 00:00:00,600.07,45.87,6.34,173.22,16.49,2.78,3.46,sweep_2020-05-06,19
2020-05-06 00:00:00,855.34,58.89,8.65,183.7,17.32,3.4,4.66,sweep_2020-05-06,20
2020-04-11 00:00:00,37.96,1.95,0.25,2.58,0.55,3.52,14.69,sweep_2020-05-01,0
2020-04-12 00:00:00,2751.88,74.11,14.35,4.67,0.96,77.17,588.96,sweep_2020-05-01,1
2020-04-13 00:00:00,6518.73,263.17,47.46,6.89,1.48,177.97,945.89,sweep_2020-05-01,2
2020-04-14 00:00:00,6518.82,264.48,46.01,7.75,1.81,146.27,840.85,sweep_2020-05-01,3
2020-04-15 00:00:00,6518.86,265.78,34.68,9.75,2.3,115.57,668.56,sweep_2020-05-01,4
2020-04-16 00:00:00,6518.94,266.93,33.2,12.81,2.91,91.71,508.85,sweep_2020-05-01,5
2020-04-17 00:00:00,6518.94,267.71,30.58,23.97,3.78,70.87,271.92,sweep_2020-05-01,6
2020-04-18 00:00:00,6518.93,268.4,28.14,38.17,4.7,57.12,170.8,sweep_2020-05-01,7
2020-04-19 00:00:00,6519.28,269.9,26.62,28.3,4.69,57.52,230.39,sweep_2020-05-01,8
2020-04-20 00:00:00,6519.38,270.94,24.66,35.35,5.35,50.67,184.45,sweep_2020-05-01,9
2020-04-21 00:00:00,6519.53,272.56,24.18,41.74,6.12,44.53,156.21,sweep_2020-05-01,10
2020-04-22 00:00:00,6519.71,274.07,23.84,49.15,6.91,39.63,132.64,sweep_2020-05-01,11
2020-04-23 00:00:00,6519.93,275.76,23.98,57.17,7.66,36.01,114.05,sweep_2020-05-01,12
2020-04-24 00:00:00,6520.21,277.68,23.43,65.6,8.5,32.68,99.4,sweep_2020-05-01,13
2020-04-25 00:00:00,6520.65,280.0,23.37,73.63,9.23,30.35,88.56,sweep_2020-05-01,14
2020-04-26 00:00:00,6521.39,282.51,23.01,83.23,9.93,28.46,78.35,sweep_2020-05-01,15
2020-04-27 00:00:00,6522.91,286.11,23.52,92.92,10.69,26.76,70.2,sweep_2020-05-01,16
2020-04-28 00:00:00,6526.11,291.5,23.24,101.52,11.53,25.28,64.29,sweep_2020-05-01,17
2020-04-29 00:00:00,6532.69,298.77,23.74,110.09,12.44,24.02,59.34,sweep_2020-05-01,18
2020-04-30 00:00:00,6545.68,308.03,24.69,122.58,13.36,23.06,53.4,sweep_2020-05-01,19
2020-05-01 00:00:00,6570.67,319.58,26.21,137.26,14.34,22.29,47.87,sweep_2020-05-01,20
