,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-08 00:00:00,74.95,10.67,0.58,74.95,10.67,1.0,1.0,sweep_2020-04-22,15
2020-05-09 00:00:00,83.05,11.46,0.61,83.05,11.46,1.0,1.0,sweep_2020-04-22,16
2020-05-10 00:00:00,91.35,12.24,0.63,91.35,12.24,1.0,1.0,sweep_2020-04-22,17
2020-05-11 00:00:00,99.49,13.12,0.65,99.49,13.12,1.0,1.0,sweep_2020-04-22,18
2020-05-12 00:00:00,106.41,13.98,0.68,106.41,13.98,1.0,1.0,sweep_2020-04-22,19
2020-05-13 00:00:00,115.29,14.85,0.71,115.29,14.85,1.0,1.0,sweep_2020-04-22,20
2020-04-27 00:00:00,1.71,0.47,0.04,1.71,0.47,1.0,1.0,sweep_2020-04-26,0
2020-04-28 00:00:00,4.86,1.26,0.08,4.86,1.26,1.0,1.0,sweep_2020-04-26,1
2020-04-29 00:00:00,8.24,2.09,0.12,8.24,2.09,1.0,1.0,sweep_2020-04-26,2
2020-04-30 00:00:00,11.52,2.82,0.15,11.52,2.82,1.0,1.0,sweep_2020-04-26,3
2020-05-01 00:00:00,14.99,3.53,0.18,14.99,3.53,1.0,1.0,sweep_2020-04-26,4
2020-05-02 00:00:00,19.97,4.23,0.21,19.97,4.23,1.0,1.0,sweep_2020-04-26,5
2020-05-03 00:00:00,19.66,4.54,0.23,19.66,4.54,1.0,1.0,sweep_2020-04-26,6
2020-05-04 00:00:00,22.89,4.97,0.26,22.89,4.97,1.0,1.0,sweep_2020-04-26,7
2020-05-05 00:00:00,28.33,5.93,0.28,28.33,5.93,1.0,1.0,sweep_2020-04-26,8
2020-05-06 00:00:00,31.41,6.78,0.31,31.41,6.78,1.0,1.0,sweep_2020-04-26,9
2020-05-07 00:00:00,36.44,7.6,0.33,36.44,7.6,1.0,1.0,sweep_2020-04-26,10
2020-05-08 00:00:00,42.4,8.33,0.36,42.4,8.33,1.0,1.0,sweep_2020-04-26,11
2020-05-09 00:00:00,47.55,8.96,0.37,47.55,8.96,1.0,1.0,sweep_2020-04-26,12
2020-05-10 00:00:00,52.23,9.34,0.39,52.23,9.34,1.0,1.0,sweep_2020-04-26,13
2020-05-11 00:00:00,56.85,9.81,0.4,56.85,9.81,1.0,1.0,sweep_2020-04-26,14
2020-05-12 00:00:00,61.23,10.54,0.43,61.23,10.54,1.0,1.0,sweep_2020-04-26,15
2020-05-13 00:00:00,67.98,11.37,0.45,67.98,11.37,1.0,1.0,sweep_2020-04-26,16
2020-05-14 00:00:00,74.07,12.13,0.47,74.07,12.13,1.0,1.0,sweep_2020-04-26,17
2020-05-15 00:00:00,80.8,12.94,0.5,80.8,12.94,1.0,1.0,sweep_2020-04-26,18
2020-05-16 00:00:00,86.42,13.53,0.51,86.42,13.53,1.0,1.0,sweep_2020-04-26,19
2020-05-17 00:00:00,90.81,13.89,0.52,90.81,13.89,1.0,1.0,sweep_2020-04-26,20
2020-04-30 00:00:00,5.74,0.95,0.05,5.74,0.95,1.0,1.0,sweep_2020-04-29,0
2020-05-01 00:00:00,12.6,1.81,0.1,12.6,1.81,1.0,1.0,sweep_2020-04-29,1
2020-05-02 00:00:00,20.49,2.71,0.15,20.49,2.71,1.0,1.0,sweep_2020-04-29,2
2020-05-03 00:00:00,21.55,3.44,0.19,21.55,3.44,1.0,1.0,sweep_2020-04-29,3
2020-05-04 00:00:00,28.65,4.37,0.23,28.65,4.37,1.0,1.0,sweep_2020-04-29,4
2020-05-05 00:00:00,34.51,5.07,0.27,34.51,5.07,1.0,1.0,sweep_2020-04-29,5
2020-05-06 00:00:00,38.68,5.93,0.3,38.68,5.93,1.0,1.0,sweep_2020-04-29,6
2020-05-07 00:00:00,44.78,6.76,0.33,44.78,6.76,1.0,1.0,sweep_2020-04-29,7
2020-05-08 00:00:00,53.21,7.78,0.37,53.21,7.78,1.0,1.0,sweep_2020-04-29,8
2020-05-09 00:00:00,60.49,8.72,0.4,60.49,8.72,1.0,1.0,sweep_2020-04-29,9
2020-05-10 00:00:00,68.02,9.68,0.43,68.02,9.68,1.0,1.0,sweep_2020-04-29,10
2020-05-11 00:00:00,75.31,10.64,0.46,75.31,10.64,1.0,1.0,sweep_2020-04-29,11
2020-05-12 00:00:00,81.58,11.62,0.5,81.58,11.62,1.0,1.0,sweep_2020-04-29,12
2020-05-13 00:00:00,89.75,12.63,0.52,89.75,12.63,1.0,1.0,sweep_2020-04-29,13
2020-05-14 00:00:00,97.35,13.54,0.55,97.35,13.54,1.0,1.0,sweep_2020-04-29,14
2020-05-15 00:00:00,105.57,14.53,0.57,105.57,14.53,1.0,1.0,sweep_2020-04-29,15
2020-05-16 00:00:00,113.45,15.56,0.6,113.45,15.56,1.0,1.0,sweep_2020-04-29,16
2020-05-17 00:00:00,120.51,16.58,0.62,120.51,16.58,1.0,1.0,sweep_2020-04-29,17
2020-05-18 00:00:00,128.9,17.65,0.64,128.9,17.65,1.0,1.0,sweep_2020-04-29,18
2020-05-19 00:00:00,137.21,18.71,0.67,137.21,18.71,1.0,1.0,sweep_2020-04-29,19
2020-05-20 00:00:00,146.27,19.81,0.69,146.27,19.81,1.0,1.0,sweep_2020-04-29,20
2020-05-04 00:00:00,8.16,0.8,0.03,8.16,0.8,1.0,1.0,sweep_2020-05-03,0
2020-05-05 00:00:00,16.15,1.77,0.08,16.15,1.77,1.0,1.0,sweep_2020-05-03,1
2020-05-06 00:00:00,21.87,2.82,0.12,21.87,2.82,1.0,1.0,sweep_2020-05-03,2
2020-05-07 00:00:00,29.62,3.72,0.15,29.62,3.72,1.0,1.0,sweep_2020-05-03,3
2020-05-08 00:00:00,38.67,4.5,0.18,38.67,4.5,1.0,1.0,sweep_2020-05-03,4
2020-05-09 00:00:00,46.89,5.24,0.2,46.89,5.24,1.0,1.0,sweep_2020-05-03,5
2020-05-10 00:00:00,54.87,5.7,0.22,54.87,5.7,1.0,1.0,sweep_2020-05-03,6
2020-05-11 00:00:00,61.91,6.21,0.24,61.91,6.21,1.0,1.0,sweep_2020-05-03,7
2020-05-12 00:00:00,69.02,7.04,0.27,69.02,7.04,1.0,1.0,sweep_2020-05-03,8
2020-05-13 00:00:00,78.26,7.92,0.29,78.26,7.92,1.0,1.0,sweep_2020-05-03,9
2020-05-14 00:00:00,87.16,8.77,0.31,87.16,8.77,1.0,1.0,sweep_2020-05-03,10
2020-05-15 00:00:00,96.57,9.65,0.34,96.57,9.65,1.0,1.0,sweep_2020-05-03,11
2020-05-16 00:00:00,105.12,10.36,0.35,105.12,10.36,1.0,1.0,sweep_2020-05-03,12
2020-05-17 00:00:00,112.57,10.84,0.37,112.57,10.84,1.0,1.0,sweep_2020-05-03,13
2020-05-18 00:00:00,121.36,11.5,0.39,121.36,11.5,1.0,1.0,sweep_2020-05-03,14
2020-05-19 00:00:00,130.52,12.32,0.41,130.52,12.32,1.0,1.0,sweep_2020-05-03,15
2020-05-20 00:00:00,140.34,13.18,0.43,140.34,13.18,1.0,1.0,sweep_2020-05-03,16
2020-05-21 00:00:00,149.59,14.01,0.45,149.59,14.01,1.0,1.0,sweep_2020-05-03,17
2020-05-22 00:00:00,158.65,14.8,0.48,158.65,14.8,1.0,1.0,sweep_2020-05-03,18
2020-05-23 00:00:00,168.26,15.56,0.49,168.26,15.56,1.0,1.0,sweep_2020-05-03,19
2020-05-24 00:00:00,177.22,16.1,0.5,177.22,16.1,1.0,1.0,sweep_2020-05-03,20
2020-05-07 00:00:00,6.66,1.07,0.05,6.66,1.07,1.0,1.0,sweep_2020-05-06,0
2020-05-08 00:00:00,14.08,2.05,0.09,14.08,2.05,1.0,1.0,sweep_2020-05-06,1
2020-05-09 00:00:00,20.85,2.98,0.13,20.85,2.98,1.0,1.0,sweep_2020-05-06,2
2020-05-10 00:00:00,27.94,3.95,0.16,27.94,3.95,1.0,1.0,sweep_2020-05-06,3
2020-05-11 00:00:00,35.1,5.1,0.2,35.1,5.1,1.0,1.0,sweep_2020-05-06,4
2020-05-12 00:00:00,41.48,6.03,0.24,41.48,6.03,1.0,1.0,sweep_2020-05-06,5
2020-05-13 00:00:00,48.57,6.93,0.27,48.57,6.93,1.0,1.0,sweep_2020-05-06,6
2020-05-14 00:00:00,55.87,7.87,0.31,55.87,7.87,1.0,1.0,sweep_2020-05-06,7
2020-05-15 00:00:00,63.6,8.91,0.35,63.6,8.91,1.0,1.0,sweep_2020-05-06,8
2020-05-16 00:00:00,70.9,9.96,0.37,70.9,9.96,1.0,1.0,sweep_2020-05-06,9
2020-05-17 00:00:00,77.87,11.08,0.4,77.87,11.08,1.0,1.0,sweep_2020-05-06,10
2020-05-18 00:00:00,85.76,12.24,0.43,85.76,12.24,1.0,1.0,sweep_2020-05-06,11
2020-05-19 00:00:00,93.41,13.29,0.46,93.41,13.29,1.0,1.0,sweep_2020-05-06,12
2020-05-20 00:00:00,101.38,14.35,0.49,101.38,14.35,1.0,1.0,sweep_2020-05-06,13
2020-05-21 00:00:00,109.31,15.44,0.52,109.31,15.44,1.0,1.0,sweep_2020-05-06,14
2020-05-22 00:00:00,117.06,16.57,0.55,117.06,16.57,1.0,1.0,sweep_2020-05-06,15
2020-05-23 00:00:00,125.41,17.73,0.58,125.41,17.73,1.0,1.0,sweep_2020-05-06,16
2020-05-24 00:00:00,133.51,18.94,0.59,133.51,18.94,1.0,1.0,sweep_2020-05-06,17
2020-05-25 00:00:00,142.28,20.27,0.61,142.28,20.27,1.0,1.0,sweep_2020-05-06,18
2020-05-26 00:00:00,150.75,21.57,0.64,150.75,21.57,1.0,1.0,sweep_2020-05-06,19
2020-05-27 00:00:00,159.07,22.8,0.66,159.07,22.8,1.0,1.0,sweep_2020-05-06,20
2020-05-02 00:00:00,2.88,0.7,0.05,2.88,0.7,1.0,1.0,sweep_2020-05-01,0
2020-05-03 00:00:00,8.57,1.44,0.08,8.57,1.44,1.0,1.0,sweep_2020-05-01,1
2020-05-04 00:00:00,10.09,2.01,0.12,10.09,2.01,1.0,1.0,sweep_2020-05-01,2
2020-05-05 00:00:00,11.01,2.53,0.16,11.01,2.53,1.0,1.0,sweep_2020-05-01,3
2020-05-06 00:00:00,15.34,3.32,0.19,15.34,3.32,1.0,1.0,sweep_2020-05-01,4
2020-05-07 00:00:00,16.94,3.95,0.22,16.94,3.95,1.0,1.0,sweep_2020-05-01,5
2020-05-08 00:00:00,17.34,4.44,0.26,17.34,4.44,1.0,1.0,sweep_2020-05-01,6
2020-05-09 00:00:00,18.69,4.94,0.28,18.69,4.94,1.0,1.0,sweep_2020-05-01,7
2020-05-10 00:00:00,20.1,5.45,0.31,20.1,5.45,1.0,1.0,sweep_2020-05-01,8
2020-05-11 00:00:00,22.22,6.05,0.33,22.22,6.05,1.0,1.0,sweep_2020-05-01,9
2020-05-12 00:00:00,24.29,6.71,0.36,24.29,6.71,1.0,1.0,sweep_2020-05-01,10
2020-05-13 00:00:00,25.37,7.24,0.39,25.37,7.24,1.0,1.0,sweep_2020-05-01,11
2020-05-14 00:00:00,26.92,7.8,0.41,26.92,7.8,1.0,1.0,sweep_2020-05-01,12
2020-05-15 00:00:00,27.98,8.35,0.43,27.98,8.35,1.0,1.0,sweep_2020-05-01,13
2020-05-16 00:00:00,29.77,8.92,0.45,29.77,8.92,1.0,1.0,sweep_2020-05-01,14
2020-05-17 00:00:00,31.82,9.45,0.47,31.82,9.45,1.0,1.0,sweep_2020-05-01,15
2020-05-18 00:00:00,33.74,10.02,0.5,33.74,10.02,1.0,1.0,sweep_2020-05-01,16
2020-05-19 00:00:00,35.46,10.59,0.52,35.46,10.59,1.0,1.0,sweep_2020-05-01,17
2020-05-20 00:00:00,37.04,11.1,0.54,37.04,11.1,1.0,1.0,sweep_2020-05-01,18
2020-05-21 00:00:00,39.08,11.68,0.57,39.08,11.68,1.0,1.0,sweep_2020-05-01,19
2020-05-22 00:00:00,41.16,12.21,0.59,41.16,12.21,1.0,1.0,sweep_2020-05-01,20
