,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-13 00:00:00,94.15,7.61,0.66,94.15,7.61,1.0,1.0,sweep_2020-04-22,11
2020-04-14 00:00:00,104.04,8.69,0.68,104.04,8.69,1.0,1.0,sweep_2020-04-22,12
2020-04-15 00:00:00,112.64,9.72,0.71,112.64,9.72,1.0,1.0,sweep_2020-04-22,13
2020-04-16 00:00:00,117.54,10.61,0.74,117.54,10.61,1.0,1.0,sweep_2020-04-22,14
2020-04-17 00:00:00,113.61,11.11,0.76,113.61,11.11,1.0,1.0,sweep_2020-04-22,15
2020-04-18 00:00:00,108.72,11.54,0.79,108.72,11.54,1.0,1.0,sweep_2020-04-22,16
2020-04-19 00:00:00,129.28,12.7,0.81,129.28,12.7,1.0,1.0,sweep_2020-04-22,17
2020-04-20 00:00:00,131.68,13.35,0.84,131.68,13.35,1.0,1.0,sweep_2020-04-22,18
2020-04-21 00:00:00,134.66,14.4,0.86,134.66,14.4,1.0,1.0,sweep_2020-04-22,19
2020-04-22 00:00:00,137.45,15.27,0.88,137.45,15.27,1.0,1.0,sweep_2020-04-22,20
2020-04-06 00:00:00,19.01,0.93,0.08,19.01,0.93,1.0,1.0,sweep_2020-04-26,0
2020-04-07 00:00:00,27.74,1.74,0.16,27.74,1.74,1.0,1.0,sweep_2020-04-26,1
2020-04-08 00:00:00,37.36,2.56,0.23,37.36,2.56,1.0,1.0,sweep_2020-04-26,2
2020-04-09 00:00:00,46.83,3.34,0.29,46.83,3.34,1.0,1.0,sweep_2020-04-26,3
2020-04-10 00:00:00,54.9,4.19,0.34,54.9,4.19,1.0,1.0,sweep_2020-04-26,4
2020-04-11 00:00:00,63.3,4.97,0.39,63.3,4.97,1.0,1.0,sweep_2020-04-26,5
2020-04-12 00:00:00,70.62,5.57,0.43,70.62,5.57,1.0,1.0,sweep_2020-04-26,6
2020-04-13 00:00:00,76.53,6.21,0.47,76.53,6.21,1.0,1.0,sweep_2020-04-26,7
2020-04-14 00:00:00,85.42,7.26,0.52,85.42,7.26,1.0,1.0,sweep_2020-04-26,8
2020-04-15 00:00:00,93.05,8.29,0.56,93.05,8.29,1.0,1.0,sweep_2020-04-26,9
2020-04-16 00:00:00,97.08,9.19,0.59,97.08,9.19,1.0,1.0,sweep_2020-04-26,10
2020-04-17 00:00:00,92.32,9.72,0.63,92.32,9.72,1.0,1.0,sweep_2020-04-26,11
2020-04-18 00:00:00,86.81,10.11,0.64,86.81,10.11,1.0,1.0,sweep_2020-04-26,12
2020-04-19 00:00:00,106.22,11.32,0.67,106.22,11.32,1.0,1.0,sweep_2020-04-26,13
2020-04-20 00:00:00,107.81,11.99,0.7,107.81,11.99,1.0,1.0,sweep_2020-04-26,14
2020-04-21 00:00:00,110.11,13.06,0.74,110.11,13.06,1.0,1.0,sweep_2020-04-26,15
2020-04-22 00:00:00,112.26,13.93,0.77,112.26,13.93,1.0,1.0,sweep_2020-04-26,16
2020-04-23 00:00:00,113.54,14.73,0.8,113.54,14.73,1.0,1.0,sweep_2020-04-26,17
2020-04-24 00:00:00,114.68,15.49,0.82,114.68,15.49,1.0,1.0,sweep_2020-04-26,18
2020-04-25 00:00:00,115.89,16.27,0.84,115.89,16.27,1.0,1.0,sweep_2020-04-26,19
2020-04-26 00:00:00,115.32,16.61,0.86,115.32,16.61,1.0,1.0,sweep_2020-04-26,20
2020-04-09 00:00:00,1.9,0.53,0.1,1.9,0.53,1.0,1.0,sweep_2020-04-29,0
2020-04-10 00:00:00,4.18,1.07,0.17,4.18,1.07,1.0,1.0,sweep_2020-04-29,1
2020-04-11 00:00:00,5.93,1.51,0.24,5.93,1.51,1.0,1.0,sweep_2020-04-29,2
2020-04-12 00:00:00,8.62,1.99,0.29,8.62,1.99,1.0,1.0,sweep_2020-04-29,3
2020-04-13 00:00:00,12.49,2.54,0.35,12.49,2.54,1.0,1.0,sweep_2020-04-29,4
2020-04-14 00:00:00,14.14,3.05,0.41,14.14,3.05,1.0,1.0,sweep_2020-04-29,5
2020-04-15 00:00:00,16.9,3.6,0.46,16.9,3.6,1.0,1.0,sweep_2020-04-29,6
2020-04-16 00:00:00,22.88,4.21,0.5,22.88,4.21,1.0,1.0,sweep_2020-04-29,7
2020-04-17 00:00:00,37.04,5.04,0.54,37.04,5.04,1.0,1.0,sweep_2020-04-29,8
2020-04-18 00:00:00,52.8,5.84,0.56,52.8,5.84,1.0,1.0,sweep_2020-04-29,9
2020-04-19 00:00:00,43.89,6.0,0.6,43.89,6.0,1.0,1.0,sweep_2020-04-29,10
2020-04-20 00:00:00,52.69,6.81,0.64,52.69,6.81,1.0,1.0,sweep_2020-04-29,11
2020-04-21 00:00:00,61.64,7.67,0.69,61.64,7.67,1.0,1.0,sweep_2020-04-29,12
2020-04-22 00:00:00,70.41,8.46,0.72,70.41,8.46,1.0,1.0,sweep_2020-04-29,13
2020-04-23 00:00:00,80.23,9.27,0.75,80.23,9.27,1.0,1.0,sweep_2020-04-29,14
2020-04-24 00:00:00,90.26,10.12,0.78,90.26,10.12,1.0,1.0,sweep_2020-04-29,15
2020-04-25 00:00:00,100.38,10.93,0.81,100.38,10.93,1.0,1.0,sweep_2020-04-29,16
2020-04-26 00:00:00,111.52,11.67,0.83,111.52,11.67,1.0,1.0,sweep_2020-04-29,17
2020-04-27 00:00:00,122.87,12.51,0.85,122.87,12.51,1.0,1.0,sweep_2020-04-29,18
2020-04-28 00:00:00,132.99,13.31,0.88,132.99,13.31,1.0,1.0,sweep_2020-04-29,19
2020-04-29 00:00:00,143.28,14.39,0.91,143.28,14.39,1.0,1.0,sweep_2020-04-29,20
2020-04-13 00:00:00,2.37,0.5,0.06,2.37,0.5,1.0,1.0,sweep_2020-05-03,0
2020-04-14 00:00:00,4.74,1.13,0.13,4.74,1.13,1.0,1.0,sweep_2020-05-03,1
2020-04-15 00:00:00,7.07,1.79,0.19,7.07,1.79,1.0,1.0,sweep_2020-05-03,2
2020-04-16 00:00:00,10.75,2.54,0.24,10.75,2.54,1.0,1.0,sweep_2020-05-03,3
2020-04-17 00:00:00,21.0,3.38,0.29,21.0,3.38,1.0,1.0,sweep_2020-05-03,4
2020-04-18 00:00:00,34.45,4.31,0.32,34.45,4.31,1.0,1.0,sweep_2020-05-03,5
2020-04-19 00:00:00,24.17,4.29,0.35,24.17,4.29,1.0,1.0,sweep_2020-05-03,6
2020-04-20 00:00:00,30.18,4.91,0.39,30.18,4.91,1.0,1.0,sweep_2020-05-03,7
2020-04-21 00:00:00,37.43,5.96,0.44,37.43,5.96,1.0,1.0,sweep_2020-05-03,8
2020-04-22 00:00:00,44.19,6.77,0.48,44.19,6.77,1.0,1.0,sweep_2020-05-03,9
2020-04-23 00:00:00,51.86,7.62,0.51,51.86,7.62,1.0,1.0,sweep_2020-05-03,10
2020-04-24 00:00:00,59.63,8.42,0.53,59.63,8.42,1.0,1.0,sweep_2020-05-03,11
2020-04-25 00:00:00,67.39,9.2,0.55,67.39,9.2,1.0,1.0,sweep_2020-05-03,12
2020-04-26 00:00:00,75.81,9.69,0.57,75.81,9.69,1.0,1.0,sweep_2020-05-03,13
2020-04-27 00:00:00,84.53,10.29,0.59,84.53,10.29,1.0,1.0,sweep_2020-05-03,14
2020-04-28 00:00:00,92.91,11.26,0.62,92.91,11.26,1.0,1.0,sweep_2020-05-03,15
2020-04-29 00:00:00,101.19,12.35,0.64,101.19,12.35,1.0,1.0,sweep_2020-05-03,16
2020-04-30 00:00:00,113.53,13.48,0.66,113.53,13.48,1.0,1.0,sweep_2020-05-03,17
2020-05-01 00:00:00,127.54,14.49,0.68,127.54,14.49,1.0,1.0,sweep_2020-05-03,18
2020-05-02 00:00:00,142.31,15.5,0.7,142.31,15.5,1.0,1.0,sweep_2020-05-03,19
2020-05-03 00:00:00,149.18,16.08,0.72,149.18,16.08,1.0,1.0,sweep_2020-05-03,20
2020-04-16 00:00:00,4.66,0.72,0.08,4.66,0.72,1.0,1.0,sweep_2020-05-06,0
2020-04-17 00:00:00,17.39,1.66,0.15,17.39,1.66,1.0,1.0,sweep_2020-05-06,1
2020-04-18 00:00:00,31.58,2.66,0.21,31.58,2.66,1.0,1.0,sweep_2020-05-06,2
2020-04-19 00:00:00,20.8,2.8,0.27,20.8,2.8,1.0,1.0,sweep_2020-05-06,3
2020-04-20 00:00:00,27.13,3.47,0.32,27.13,3.47,1.0,1.0,sweep_2020-05-06,4
2020-04-21 00:00:00,33.63,4.2,0.39,33.63,4.2,1.0,1.0,sweep_2020-05-06,5
2020-04-22 00:00:00,40.11,4.86,0.44,40.11,4.86,1.0,1.0,sweep_2020-05-06,6
2020-04-23 00:00:00,47.63,5.57,0.48,47.63,5.57,1.0,1.0,sweep_2020-05-06,7
2020-04-24 00:00:00,55.3,6.33,0.52,55.3,6.33,1.0,1.0,sweep_2020-05-06,8
2020-04-25 00:00:00,63.15,7.1,0.56,63.15,7.1,1.0,1.0,sweep_2020-05-06,9
2020-04-26 00:00:00,72.33,7.9,0.6,72.33,7.9,1.0,1.0,sweep_2020-05-06,10
2020-04-27 00:00:00,81.65,8.79,0.63,81.65,8.79,1.0,1.0,sweep_2020-05-06,11
2020-04-28 00:00:00,89.57,9.56,0.67,89.57,9.56,1.0,1.0,sweep_2020-05-06,12
2020-04-29 00:00:00,97.49,10.47,0.71,97.49,10.47,1.0,1.0,sweep_2020-05-06,13
2020-04-30 00:00:00,109.33,11.39,0.73,109.33,11.39,1.0,1.0,sweep_2020-05-06,14
2020-05-01 00:00:00,123.29,12.4,0.77,123.29,12.4,1.0,1.0,sweep_2020-05-06,15
2020-05-02 00:00:00,138.12,13.39,0.8,138.12,13.39,1.0,1.0,sweep_2020-05-06,16
2020-05-03 00:00:00,145.57,14.35,0.83,145.57,14.35,1.0,1.0,sweep_2020-05-06,17
2020-05-04 00:00:00,159.46,15.33,0.87,159.46,15.33,1.0,1.0,sweep_2020-05-06,18
2020-05-05 00:00:00,173.22,16.49,0.9,173.22,16.49,1.0,1.0,sweep_2020-05-06,19
2020-05-06 00:00:00,183.7,17.32,0.92,183.7,17.32,1.0,1.0,sweep_2020-05-06,20
2020-04-11 00:00:00,2.58,0.55,0.08,2.58,0.55,1.0,1.0,sweep_2020-05-01,0
2020-04-12 00:00:00,4.67,0.96,0.13,4.67,0.96,1.0,1.0,sweep_2020-05-01,1
2020-04-13 00:00:00,6.89,1.48,0.2,6.89,1.48,1.0,1.0,sweep_2020-05-01,2
2020-04-14 00:00:00,7.75,1.81,0.26,7.75,1.81,1.0,1.0,sweep_2020-05-01,3
2020-04-15 00:00:00,9.75,2.3,0.32,9.75,2.3,1.0,1.0,sweep_2020-05-01,4
2020-04-16 00:00:00,12.81,2.91,0.36,12.81,2.91,1.0,1.0,sweep_2020-05-01,5
2020-04-17 00:00:00,23.97,3.78,0.42,23.97,3.78,1.0,1.0,sweep_2020-05-01,6
2020-04-18 00:00:00,38.17,4.7,0.45,38.17,4.7,1.0,1.0,sweep_2020-05-01,7
2020-04-19 00:00:00,28.3,4.69,0.49,28.3,4.69,1.0,1.0,sweep_2020-05-01,8
2020-04-20 00:00:00,35.35,5.35,0.52,35.35,5.35,1.0,1.0,sweep_2020-05-01,9
2020-04-21 00:00:00,41.74,6.12,0.59,41.74,6.12,1.0,1.0,sweep_2020-05-01,10
2020-04-22 00:00:00,49.15,6.91,0.62,49.15,6.91,1.0,1.0,sweep_2020-05-01,11
2020-04-23 00:00:00,57.17,7.66,0.65,57.17,7.66,1.0,1.0,sweep_2020-05-01,12
2020-04-24 00:00:00,65.6,8.5,0.68,65.6,8.5,1.0,1.0,sweep_2020-05-01,13
2020-04-25 00:00:00,73.63,9.23,0.71,73.63,9.23,1.0,1.0,sweep_2020-05-01,14
2020-04-26 00:00:00,83.23,9.93,0.73,83.23,9.93,1.0,1.0,sweep_2020-05-01,15
2020-04-27 00:00:00,92.92,10.69,0.76,92.92,10.69,1.0,1.0,sweep_2020-05-01,16
2020-04-28 00:00:00,101.52,11.53,0.79,101.52,11.53,1.0,1.0,sweep_2020-05-01,17
2020-04-29 00:00:00,110.09,12.44,0.81,110.09,12.44,1.0,1.0,sweep_2020-05-01,18
2020-04-30 00:00:00,122.58,13.36,0.84,122.58,13.36,1.0,1.0,sweep_2020-05-01,19
2020-05-01 00:00:00,137.26,14.34,0.86,137.26,14.34,1.0,1.0,sweep_2020-05-01,20
