,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-06,56.53,11.78,0.59,186.68,17.86,0.66,0.3,sweep_2020-05-06,20
2020-04-23,2.72,0.66,0.07,2.26,0.64,1.02,1.2,sweep_2020-05-13,0
2020-04-24,4.83,1.11,0.12,4.19,1.19,0.94,1.15,sweep_2020-05-13,1
2020-04-25,6.62,1.52,0.16,7.18,1.84,0.83,0.92,sweep_2020-05-13,2
2020-04-26,7.97,1.83,0.19,10.22,2.46,0.74,0.78,sweep_2020-05-13,3
2020-04-27,9.38,2.17,0.23,13.84,3.19,0.68,0.68,sweep_2020-05-13,4
2020-04-28,9.51,2.41,0.26,15.66,3.69,0.65,0.61,sweep_2020-05-13,5
2020-04-29,10.74,2.78,0.29,17.63,4.32,0.64,0.61,sweep_2020-05-13,6
2020-04-30,11.63,3.13,0.32,22.55,4.91,0.64,0.52,sweep_2020-05-13,7
2020-05-01,13.25,3.51,0.34,29.75,5.62,0.62,0.45,sweep_2020-05-13,8
2020-05-02,15.95,3.98,0.37,38.29,6.42,0.62,0.42,sweep_2020-05-13,9
2020-05-03,16.14,4.23,0.39,40.19,7.15,0.59,0.4,sweep_2020-05-13,10
2020-05-04,17.05,4.45,0.41,48.03,7.97,0.56,0.35,sweep_2020-05-13,11
2020-05-05,18.8,4.9,0.43,55.42,8.82,0.56,0.34,sweep_2020-05-13,12
2020-05-06,18.99,5.25,0.45,59.71,9.41,0.56,0.32,sweep_2020-05-13,13
2020-05-07,20.99,5.74,0.47,67.09,10.23,0.56,0.31,sweep_2020-05-13,14
2020-05-08,22.69,6.16,0.49,76.21,11.08,0.56,0.3,sweep_2020-05-13,15
2020-05-09,24.3,6.57,0.5,84.44,11.9,0.55,0.29,sweep_2020-05-13,16
2020-05-10,25.42,6.84,0.51,92.87,12.71,0.54,0.27,sweep_2020-05-13,17
2020-05-11,26.94,7.17,0.53,101.14,13.62,0.53,0.27,sweep_2020-05-13,18
2020-05-12,28.26,7.55,0.55,108.17,14.5,0.52,0.26,sweep_2020-05-13,19
2020-05-13,30.63,8.02,0.56,117.19,15.4,0.52,0.26,sweep_2020-05-13,20
2020-04-30,3.95,0.76,0.05,5.83,0.98,0.77,0.68,sweep_2020-05-20,0
2020-05-01,7.98,1.21,0.09,12.8,1.87,0.64,0.62,sweep_2020-05-20,1
2020-05-02,13.22,1.61,0.12,20.83,2.8,0.57,0.63,sweep_2020-05-20,2
2020-05-03,10.54,1.74,0.15,21.9,3.56,0.49,0.48,sweep_2020-05-20,3
2020-05-04,13.54,2.0,0.18,29.12,4.52,0.44,0.46,sweep_2020-05-20,4
2020-05-05,16.63,2.41,0.2,35.07,5.24,0.46,0.47,sweep_2020-05-20,5
2020-05-06,16.7,2.79,0.23,39.31,6.13,0.46,0.42,sweep_2020-05-20,6
2020-05-07,19.27,3.25,0.25,45.51,6.98,0.47,0.42,sweep_2020-05-20,7
2020-05-08,23.28,3.71,0.28,54.08,8.04,0.46,0.43,sweep_2020-05-20,8
2020-05-09,25.82,4.02,0.29,61.48,9.01,0.45,0.42,sweep_2020-05-20,9
2020-05-10,27.96,4.22,0.31,69.14,10.0,0.42,0.4,sweep_2020-05-20,10
2020-05-11,29.79,4.49,0.33,76.54,11.0,0.41,0.39,sweep_2020-05-20,11
2020-05-12,30.65,4.85,0.35,82.91,12.01,0.4,0.37,sweep_2020-05-20,12
2020-05-13,33.94,5.32,0.36,91.22,13.05,0.41,0.37,sweep_2020-05-20,13
2020-05-14,36.27,5.76,0.38,98.94,13.99,0.41,0.37,sweep_2020-05-20,14
2020-05-15,38.98,6.24,0.4,107.29,15.02,0.42,0.36,sweep_2020-05-20,15
2020-05-16,40.45,6.57,0.41,115.31,16.08,0.41,0.35,sweep_2020-05-20,16
2020-05-17,40.52,6.73,0.41,122.47,17.13,0.39,0.33,sweep_2020-05-20,17
2020-05-18,42.01,6.97,0.43,131.0,18.23,0.38,0.32,sweep_2020-05-20,18
2020-05-19,44.04,7.36,0.44,139.45,19.33,0.38,0.32,sweep_2020-05-20,19
2020-05-20,46.65,7.82,0.46,148.66,20.46,0.38,0.31,sweep_2020-05-20,20
