,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-02,14.1,1.7,0.11,20.83,2.8,0.61,0.68,sweep_2020-04-29,2
2020-05-03,11.65,1.81,0.13,21.9,3.56,0.51,0.53,sweep_2020-04-29,3
2020-05-04,14.52,2.01,0.15,29.12,4.52,0.44,0.5,sweep_2020-04-29,4
2020-05-05,17.81,2.47,0.18,35.07,5.24,0.47,0.51,sweep_2020-04-29,5
2020-05-06,18.71,3.02,0.21,39.31,6.13,0.49,0.48,sweep_2020-04-29,6
2020-05-07,21.69,3.54,0.22,45.51,6.98,0.51,0.48,sweep_2020-04-29,7
2020-05-08,26.04,4.02,0.24,54.08,8.04,0.5,0.48,sweep_2020-04-29,8
2020-05-09,28.85,4.38,0.26,61.48,9.01,0.49,0.47,sweep_2020-04-29,9
2020-05-10,30.92,4.56,0.27,69.14,10.0,0.46,0.45,sweep_2020-04-29,10
2020-05-11,32.55,4.8,0.28,76.54,11.0,0.44,0.43,sweep_2020-04-29,11
2020-05-12,33.36,5.19,0.3,82.91,12.01,0.43,0.4,sweep_2020-04-29,12
2020-05-13,36.88,5.78,0.32,91.22,13.05,0.44,0.4,sweep_2020-04-29,13
2020-05-14,39.3,6.38,0.33,98.94,13.99,0.46,0.4,sweep_2020-04-29,14
2020-05-15,42.05,6.95,0.35,107.29,15.02,0.46,0.39,sweep_2020-04-29,15
2020-05-16,43.44,7.32,0.35,115.31,16.08,0.46,0.38,sweep_2020-04-29,16
2020-05-17,43.32,7.49,0.36,122.47,17.13,0.44,0.35,sweep_2020-04-29,17
2020-05-18,44.51,7.75,0.37,131.0,18.23,0.43,0.34,sweep_2020-04-29,18
2020-05-19,46.49,8.28,0.38,139.45,19.33,0.43,0.33,sweep_2020-04-29,19
2020-05-20,49.09,8.87,0.4,148.66,20.46,0.43,0.33,sweep_2020-04-29,20
2020-05-07,3.04,0.69,0.05,6.77,1.1,0.63,0.45,sweep_2020-05-06,0
2020-05-08,6.31,1.19,0.08,14.31,2.11,0.56,0.44,sweep_2020-05-06,1
2020-05-09,8.86,1.59,0.11,21.19,3.08,0.52,0.42,sweep_2020-05-06,2
2020-05-10,11.57,2.03,0.14,28.4,4.08,0.5,0.41,sweep_2020-05-06,3
2020-05-11,14.49,2.55,0.16,35.67,5.27,0.48,0.41,sweep_2020-05-06,4
2020-05-12,16.46,2.94,0.19,42.16,6.23,0.47,0.39,sweep_2020-05-06,5
2020-05-13,19.96,3.39,0.22,49.36,7.16,0.47,0.4,sweep_2020-05-06,6
2020-05-14,23.21,3.84,0.25,56.78,8.13,0.47,0.41,sweep_2020-05-06,7
2020-05-15,27.13,4.4,0.27,64.64,9.21,0.48,0.42,sweep_2020-05-06,8
2020-05-16,30.63,4.98,0.29,72.05,10.29,0.48,0.43,sweep_2020-05-06,9
2020-05-17,33.71,5.6,0.31,79.15,11.45,0.49,0.43,sweep_2020-05-06,10
2020-05-18,37.93,6.36,0.34,87.16,12.66,0.5,0.44,sweep_2020-05-06,11
2020-05-19,42.25,7.01,0.36,94.93,13.74,0.51,0.45,sweep_2020-05-06,12
2020-05-20,47.12,7.7,0.39,103.04,14.83,0.52,0.46,sweep_2020-05-06,13
2020-05-21,51.95,8.39,0.41,111.1,15.95,0.53,0.47,sweep_2020-05-06,14
2020-05-22,56.51,9.1,0.44,118.98,17.12,0.53,0.47,sweep_2020-05-06,15
2020-05-23,61.98,9.89,0.46,127.46,18.32,0.54,0.49,sweep_2020-05-06,16
2020-05-24,67.16,10.8,0.48,135.69,19.58,0.55,0.49,sweep_2020-05-06,17
2020-05-25,73.28,11.78,0.5,144.61,20.95,0.56,0.51,sweep_2020-05-06,18
2020-05-14,2.14,0.63,0.05,2.96,0.73,0.86,0.72,sweep_2020-05-13,0
2020-05-15,3.18,0.99,0.08,4.99,1.27,0.78,0.64,sweep_2020-05-13,1
2020-05-16,3.87,1.2,0.1,7.79,1.79,0.67,0.5,sweep_2020-05-13,2
2020-05-17,4.69,1.45,0.12,11.58,2.42,0.6,0.4,sweep_2020-05-13,3
2020-05-18,5.82,1.82,0.14,14.38,3.12,0.58,0.4,sweep_2020-05-13,4
2020-05-19,6.98,2.05,0.16,16.56,3.7,0.55,0.42,sweep_2020-05-13,5
2020-05-20,8.2,2.37,0.19,18.37,4.22,0.56,0.45,sweep_2020-05-13,6
2020-05-21,9.54,2.67,0.21,21.5,4.85,0.55,0.44,sweep_2020-05-13,7
2020-05-22,10.46,2.94,0.23,23.95,5.47,0.54,0.44,sweep_2020-05-13,8
2020-05-23,12.0,3.28,0.24,27.05,6.1,0.54,0.44,sweep_2020-05-13,9
2020-05-24,13.18,3.63,0.26,30.55,6.8,0.53,0.43,sweep_2020-05-13,10
2020-05-25,15.48,4.11,0.27,34.71,7.57,0.54,0.45,sweep_2020-05-13,11
2020-05-21,1.62,0.52,0.03,2.41,0.69,0.75,0.67,sweep_2020-05-20,0
2020-05-22,2.21,0.8,0.06,3.99,1.22,0.66,0.55,sweep_2020-05-20,1
2020-05-23,3.08,1.02,0.08,5.82,1.78,0.58,0.53,sweep_2020-05-20,2
2020-05-24,3.31,1.14,0.09,8.1,2.37,0.48,0.41,sweep_2020-05-20,3
2020-05-25,4.3,1.37,0.1,10.83,3.0,0.46,0.4,sweep_2020-05-20,4
