,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-03,29.06,4.01,0.35,21.9,3.56,1.13,1.33,sweep_2020-04-29,3
2020-05-04,42.56,5.87,0.49,29.12,4.52,1.3,1.46,sweep_2020-04-29,4
2020-05-05,57.38,7.75,0.63,35.07,5.24,1.48,1.64,sweep_2020-04-29,5
2020-05-06,72.21,10.07,0.81,39.31,6.13,1.64,1.84,sweep_2020-04-29,6
2020-05-07,94.22,13.3,1.03,45.51,6.98,1.9,2.07,sweep_2020-04-29,7
2020-05-08,123.72,17.71,1.31,54.08,8.04,2.2,2.29,sweep_2020-04-29,8
2020-05-09,158.84,23.34,1.67,61.48,9.01,2.59,2.58,sweep_2020-04-29,9
2020-05-10,203.09,30.71,2.14,69.14,10.0,3.07,2.94,sweep_2020-04-29,10
2020-05-11,258.49,40.13,2.72,76.54,11.0,3.65,3.38,sweep_2020-04-29,11
2020-05-12,328.2,52.02,3.46,82.91,12.01,4.33,3.96,sweep_2020-04-29,12
2020-05-13,418.3,67.18,4.37,91.22,13.05,5.15,4.59,sweep_2020-04-29,13
2020-05-14,531.5,86.48,5.46,98.94,13.99,6.18,5.37,sweep_2020-04-29,14
2020-05-15,675.41,111.22,6.9,107.29,15.02,7.41,6.29,sweep_2020-04-29,15
2020-05-16,856.86,142.87,8.78,115.31,16.08,8.89,7.43,sweep_2020-04-29,16
2020-05-17,1085.44,183.15,11.16,122.47,17.13,10.69,8.86,sweep_2020-04-29,17
2020-05-18,1375.81,234.15,13.99,131.0,18.23,12.84,10.5,sweep_2020-04-29,18
2020-05-19,1742.73,298.48,17.59,139.45,19.33,15.44,12.5,sweep_2020-04-29,19
2020-05-20,2207.12,379.98,22.09,148.66,20.46,18.57,14.85,sweep_2020-04-29,20
2020-05-07,4.98,1.08,0.09,6.77,1.1,0.98,0.74,sweep_2020-05-06,0
2020-05-08,11.12,2.22,0.19,14.31,2.11,1.05,0.78,sweep_2020-05-06,1
2020-05-09,19.19,3.82,0.31,21.19,3.08,1.24,0.91,sweep_2020-05-06,2
2020-05-10,30.81,6.24,0.49,28.4,4.08,1.53,1.08,sweep_2020-05-06,3
2020-05-11,47.66,9.88,0.72,35.67,5.27,1.88,1.34,sweep_2020-05-06,4
2020-05-12,69.62,14.51,1.0,42.16,6.23,2.33,1.65,sweep_2020-05-06,5
2020-05-13,101.06,20.9,1.4,49.36,7.16,2.92,2.05,sweep_2020-05-06,6
2020-05-14,144.36,29.59,1.9,56.78,8.13,3.64,2.54,sweep_2020-05-06,7
2020-05-15,205.45,42.07,2.58,64.64,9.21,4.57,3.18,sweep_2020-05-06,8
2020-05-16,287.14,58.95,3.49,72.05,10.29,5.73,3.99,sweep_2020-05-06,9
2020-05-17,398.13,81.99,4.78,79.15,11.45,7.16,5.03,sweep_2020-05-06,10
2020-05-18,548.82,112.75,6.51,87.16,12.66,8.91,6.3,sweep_2020-05-06,11
2020-05-19,756.11,155.23,8.78,94.93,13.74,11.3,7.96,sweep_2020-05-06,12
2020-05-20,1032.29,211.9,11.71,103.04,14.83,14.28,10.02,sweep_2020-05-06,13
2020-05-21,1404.58,288.07,15.59,111.1,15.95,18.06,12.64,sweep_2020-05-06,14
2020-05-22,1903.76,389.29,20.89,118.98,17.12,22.73,16.0,sweep_2020-05-06,15
2020-05-23,2587.2,528.99,28.0,127.46,18.32,28.88,20.3,sweep_2020-05-06,16
2020-05-24,3490.29,714.75,37.38,135.69,19.58,36.51,25.72,sweep_2020-05-06,17
2020-05-25,4699.52,961.72,49.28,144.61,20.95,45.9,32.5,sweep_2020-05-06,18
2020-05-14,2.88,0.74,0.06,2.96,0.73,1.01,0.97,sweep_2020-05-13,0
2020-05-15,5.44,1.2,0.12,4.99,1.27,0.95,1.09,sweep_2020-05-13,1
2020-05-16,8.17,1.71,0.17,7.79,1.79,0.96,1.05,sweep_2020-05-13,2
2020-05-17,15.93,2.61,0.22,11.58,2.42,1.08,1.38,sweep_2020-05-13,3
2020-05-18,18.3,3.4,0.29,14.38,3.12,1.09,1.27,sweep_2020-05-13,4
2020-05-19,22.0,4.17,0.37,16.56,3.7,1.13,1.33,sweep_2020-05-13,5
2020-05-20,26.35,5.17,0.45,18.37,4.22,1.22,1.43,sweep_2020-05-13,6
2020-05-21,32.49,6.44,0.55,21.5,4.85,1.33,1.51,sweep_2020-05-13,7
2020-05-22,37.67,7.87,0.66,23.95,5.47,1.44,1.57,sweep_2020-05-13,8
2020-05-23,44.62,9.66,0.79,27.05,6.1,1.58,1.65,sweep_2020-05-13,9
2020-05-24,52.12,11.82,0.94,30.55,6.8,1.74,1.71,sweep_2020-05-13,10
2020-05-25,72.22,14.94,1.11,34.71,7.57,1.97,2.08,sweep_2020-05-13,11
2020-05-21,2.43,0.69,0.05,2.41,0.69,0.99,1.01,sweep_2020-05-20,0
2020-05-22,3.96,1.14,0.11,3.99,1.22,0.93,0.99,sweep_2020-05-20,1
2020-05-23,6.38,1.67,0.16,5.82,1.78,0.94,1.1,sweep_2020-05-20,2
2020-05-24,9.18,2.35,0.21,8.1,2.37,0.99,1.13,sweep_2020-05-20,3
2020-05-25,13.71,3.29,0.28,10.83,3.0,1.1,1.27,sweep_2020-05-20,4
