,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-02,113.42,26.72,2.57,140.37,13.82,1.93,0.81,sweep_2020-05-06,16
2020-05-03,122.94,29.71,2.79,147.93,14.79,2.01,0.83,sweep_2020-05-06,17
2020-05-04,136.82,32.87,3.01,162.05,15.81,2.08,0.84,sweep_2020-05-06,18
2020-05-05,149.76,35.74,3.16,176.04,17.0,2.1,0.85,sweep_2020-05-06,19
2020-05-06,160.01,38.41,3.34,186.68,17.86,2.15,0.86,sweep_2020-05-06,20
2020-04-23,2.88,0.8,0.1,2.26,0.64,1.25,1.27,sweep_2020-05-13,0
2020-04-24,5.98,1.54,0.2,4.19,1.19,1.29,1.43,sweep_2020-05-13,1
2020-04-25,9.38,2.31,0.31,7.18,1.84,1.25,1.3,sweep_2020-05-13,2
2020-04-26,12.85,3.21,0.41,10.22,2.46,1.3,1.26,sweep_2020-05-13,3
2020-04-27,16.19,4.18,0.53,13.84,3.19,1.31,1.17,sweep_2020-05-13,4
2020-04-28,20.97,5.15,0.66,15.66,3.69,1.4,1.34,sweep_2020-05-13,5
2020-04-29,37.99,6.59,0.8,17.63,4.32,1.53,2.16,sweep_2020-05-13,6
2020-04-30,39.99,7.64,0.94,22.55,4.91,1.56,1.77,sweep_2020-05-13,7
2020-05-01,50.77,9.02,1.08,29.75,5.62,1.61,1.71,sweep_2020-05-13,8
2020-05-02,58.21,10.33,1.23,38.29,6.42,1.61,1.52,sweep_2020-05-13,9
2020-05-03,66.56,12.19,1.4,40.19,7.15,1.7,1.66,sweep_2020-05-13,10
2020-05-04,74.54,13.84,1.58,48.03,7.97,1.74,1.55,sweep_2020-05-13,11
2020-05-05,83.16,15.29,1.68,55.42,8.82,1.73,1.5,sweep_2020-05-13,12
2020-05-06,87.61,16.68,1.79,59.71,9.41,1.77,1.47,sweep_2020-05-13,13
2020-05-07,94.41,18.36,1.96,67.09,10.23,1.79,1.41,sweep_2020-05-13,14
2020-05-08,101.79,20.19,2.12,76.21,11.08,1.82,1.34,sweep_2020-05-13,15
2020-05-09,110.12,22.24,2.3,84.44,11.9,1.87,1.3,sweep_2020-05-13,16
2020-05-10,117.4,24.39,2.47,92.87,12.71,1.92,1.26,sweep_2020-05-13,17
2020-05-11,125.72,26.68,2.65,101.14,13.62,1.96,1.24,sweep_2020-05-13,18
2020-05-12,130.86,28.69,2.83,108.17,14.5,1.98,1.21,sweep_2020-05-13,19
2020-05-13,136.29,30.63,3.0,117.19,15.4,1.99,1.16,sweep_2020-05-13,20
2020-04-30,3.29,0.75,0.07,5.83,0.98,0.76,0.56,sweep_2020-05-20,0
2020-05-01,5.6,1.22,0.12,12.8,1.87,0.65,0.44,sweep_2020-05-20,1
2020-05-02,11.02,1.71,0.18,20.83,2.8,0.61,0.53,sweep_2020-05-20,2
2020-05-03,8.23,1.87,0.23,21.9,3.56,0.53,0.38,sweep_2020-05-20,3
2020-05-04,10.65,2.24,0.28,29.12,4.52,0.5,0.37,sweep_2020-05-20,4
2020-05-05,13.39,2.65,0.34,35.07,5.24,0.51,0.38,sweep_2020-05-20,5
2020-05-06,14.11,3.18,0.4,39.31,6.13,0.52,0.36,sweep_2020-05-20,6
2020-05-07,16.69,3.75,0.45,45.51,6.98,0.54,0.37,sweep_2020-05-20,7
2020-05-08,20.76,4.35,0.51,54.08,8.04,0.54,0.38,sweep_2020-05-20,8
2020-05-09,23.59,4.85,0.58,61.48,9.01,0.54,0.38,sweep_2020-05-20,9
2020-05-10,26.19,5.31,0.64,69.14,10.0,0.53,0.38,sweep_2020-05-20,10
2020-05-11,28.28,5.77,0.7,76.54,11.0,0.52,0.37,sweep_2020-05-20,11
2020-05-12,30.32,6.37,0.77,82.91,12.01,0.53,0.37,sweep_2020-05-20,12
2020-05-13,34.87,7.1,0.83,91.22,13.05,0.54,0.38,sweep_2020-05-20,13
2020-05-14,38.43,7.77,0.88,98.94,13.99,0.56,0.39,sweep_2020-05-20,14
2020-05-15,42.7,8.5,0.94,107.29,15.02,0.57,0.4,sweep_2020-05-20,15
2020-05-16,45.97,9.17,1.0,115.31,16.08,0.57,0.4,sweep_2020-05-20,16
2020-05-17,48.12,9.76,1.06,122.47,17.13,0.57,0.39,sweep_2020-05-20,17
2020-05-18,51.67,10.33,1.1,131.0,18.23,0.57,0.39,sweep_2020-05-20,18
2020-05-19,55.68,11.02,1.16,139.45,19.33,0.57,0.4,sweep_2020-05-20,19
2020-05-20,60.38,11.78,1.2,148.66,20.46,0.58,0.41,sweep_2020-05-20,20
