,date,state,positive,negative
170,2020-07-03,AR,22622.0,308615.0
171,2020-07-03,AS,0.0,696.0
172,2020-07-03,AZ,91858.0,486523.0
173,2020-07-03,CA,248235.0,4199941.0
174,2020-07-03,CO,33352.0,306938.0
175,2020-07-03,CT,46717.0,452952.0
176,2020-07-03,DC,10435.0,92374.0
177,2020-07-03,DE,11923.0,106420.0
178,2020-07-03,FL,178594.0,1902766.0
179,2020-07-03,GA,90493.0,810724.0
180,2020-07-03,GU,286.0,14263.0
181,2020-07-03,HI,946.0,80672.0
182,2020-07-03,IA,30429.0,291032.0
183,2020-07-03,ID,6593.0,92116.0
184,2020-07-03,IL,146872.0,1554885.0
185,2020-07-03,IN,46915.0,457238.0
186,2020-07-03,KS,15919.0,175642.0
187,2020-07-03,KY,16376.0,379271.0
188,2020-07-03,LA,63289.0,720853.0
189,2020-07-03,MA,109628.0,768152.0
190,2020-07-03,MD,68961.0,494873.0
191,2020-07-03,ME,3373.0,100076.0
192,2020-07-03,MI,72175.0,1036090.0
193,2020-07-03,MN,37624.0,607548.0
194,2020-07-03,MO,22830.0,382129.0
195,2020-07-03,MP,31.0,8187.0
196,2020-07-03,MS,28770.0,270269.0
197,2020-07-03,MT,1128.0,96375.0
198,2020-07-03,NC,70241.0,929052.0
199,2020-07-03,ND,3722.0,106852.0
200,2020-07-03,NE,19452.0,164682.0
201,2020-07-03,NH,5822.0,116365.0
202,2020-07-03,NJ,172742.0,1312759.0
203,2020-07-03,NM,12520.0,344117.0
204,2020-07-03,NV,20718.0,272967.0
205,2020-07-03,NY,395872.0,3712113.0
206,2020-07-03,OH,55257.0,772900.0
207,2020-07-03,OK,15065.0,348789.0
208,2020-07-03,OR,9294.0,241760.0
209,2020-07-03,PA,88741.0,715403.0
210,2020-07-03,PR,7683.0,
211,2020-07-03,RI,16991.0,233963.0
212,2020-07-03,SC,41532.0,367500.0
213,2020-07-03,SD,6978.0,76015.0
214,2020-07-03,TN,48712.0,813777.0
215,2020-07-03,TX,183532.0,1830374.0
216,2020-07-03,UT,23866.0,332770.0
217,2020-07-03,VA,64393.0,623967.0
218,2020-07-03,VI,98.0,2963.0
219,2020-07-03,VT,1236.0,67159.0
220,2020-07-03,WA,34151.0,550838.0
221,2020-07-03,WI,33431.0,573553.0
222,2020-07-03,WV,3126.0,177576.0
223,2020-07-03,WY,1582.0,33693.0
224,2020-07-02,AK,1017.0,114892.0
225,2020-07-02,AL,40111.0,379617.0
226,2020-07-02,AR,22075.0,301912.0
227,2020-07-02,AS,0.0,696.0
228,2020-07-02,AZ,87425.0,473414.0
229,2020-07-02,CA,240195.0,4098523.0
230,2020-07-02,CO,33029.0,300226.0
231,2020-07-02,CT,46646.0,442560.0
232,2020-07-02,DC,10390.0,90673.0
233,2020-07-02,DE,11731.0,103187.0
234,2020-07-02,FL,169106.0,1863077.0
235,2020-07-02,GA,87709.0,795530.0
236,2020-07-02,GU,280.0,13653.0
237,2020-07-02,HI,926.0,79364.0
238,2020-07-02,IA,30209.0,287329.0
239,2020-07-02,ID,6370.0,88751.0
240,2020-07-02,IL,145935.0,1521435.0
241,2020-07-02,IN,46387.0,450448.0
242,2020-07-02,KS,14990.0,168183.0
243,2020-07-02,KY,16079.0,369715.0
244,2020-07-02,LA,61561.0,705813.0
245,2020-07-02,MA,109338.0,756920.0
246,2020-07-02,MD,68423.0,484752.0
247,2020-07-02,ME,3328.0,97489.0
248,2020-07-02,MI,71678.0,1013459.0
249,2020-07-02,MN,37210.0,593217.0
250,2020-07-02,MO,22283.0,375035.0
251,2020-07-02,MP,30.0,8187.0
252,2020-07-02,MS,28770.0,270269.0
253,2020-07-02,MT,1083.0,94066.0
254,2020-07-02,NC,68142.0,902978.0
255,2020-07-02,ND,3657.0,104538.0
256,2020-07-02,NE,19310.0,163352.0
257,2020-07-02,NH,5802.0,114505.0
258,2020-07-02,NJ,172356.0,1291557.0
259,2020-07-02,NM,12276.0,337784.0
260,2020-07-02,NV,19733.0,264995.0
261,2020-07-02,NY,394954.0,3646639.0
262,2020-07-02,OH,52865.0,739140.0
263,2020-07-02,OK,14539.0,338511.0
264,2020-07-02,OR,9294.0,241760.0
265,2020-07-02,PA,88074.0,702199.0
266,2020-07-02,PR,7608.0,
267,2020-07-02,RI,16941.0,231327.0
268,2020-07-02,SC,39701.0,361700.0
269,2020-07-02,SD,6893.0,75048.0
270,2020-07-02,TN,46890.0,791564.0
271,2020-07-02,TX,175977.0,1799826.0
272,2020-07-02,UT,23270.0,323116.0
273,2020-07-02,VA,63735.0,610521.0
274,2020-07-02,VI,92.0,2924.0
275,2020-07-02,VT,1227.0,66114.0
276,2020-07-02,WA,33435.0,538529.0
277,2020-07-02,WI,32809.0,563946.0
278,2020-07-02,WV,3053.0,175288.0
279,2020-07-02,WY,1550.0,33693.0
280,2020-07-01,AK,978.0,113422.0
281,2020-07-01,AL,38962.0,374991.0
282,2020-07-01,AR,21197.0,293661.0
283,2020-07-01,AS,0.0,696.0
284,2020-07-01,AZ,84092.0,465504.0
285,2020-07-01,CA,232657.0,4021519.0
286,2020-07-01,CO,32715.0,294788.0
287,2020-07-01,CT,46572.0,431269.0
288,2020-07-01,DC,10365.0,89670.0
289,2020-07-01,DE,11510.0,99874.0
290,2020-07-01,FL,158997.0,1821357.0
291,2020-07-01,GA,84237.0,770801.0
292,2020-07-01,GU,267.0,13517.0
293,2020-07-01,HI,917.0,78141.0
294,2020-07-01,IA,29451.0,280339.0
295,2020-07-01,ID,6117.0,84923.0
296,2020-07-01,IL,145066.0,1492042.0
297,2020-07-01,IN,45952.0,443764.0
298,2020-07-01,KS,14990.0,168183.0
299,2020-07-01,KY,15842.0,361248.0
300,2020-07-01,LA,60178.0,691910.0
301,2020-07-01,MA,109143.0,749292.0
302,2020-07-01,MD,67918.0,474686.0
303,2020-07-01,ME,3294.0,93947.0
304,2020-07-01,MI,71089.0,990770.0
305,2020-07-01,MN,36716.0,580391.0
306,2020-07-01,MO,21927.0,367813.0
307,2020-07-01,MP,30.0,8187.0
308,2020-07-01,MS,27900.0,265852.0
309,2020-07-01,MT,1016.0,92314.0
310,2020-07-01,NC,66513.0,875725.0
311,2020-07-01,ND,3615.0,103611.0
312,2020-07-01,NE,19177.0,161431.0
313,2020-07-01,NH,5782.0,113387.0
314,2020-07-01,NJ,171928.0,1271009.0
315,2020-07-01,NM,12147.0,332034.0
316,2020-07-01,NV,19101.0,264995.0
317,2020-07-01,NY,394079.0,3577569.0
318,2020-07-01,OH,52865.0,739140.0
319,2020-07-01,OK,14112.0,332201.0
320,2020-07-01,OR,8931.0,234429.0
321,2020-07-01,PA,87242.0,689562.0
322,2020-07-01,PR,7537.0,
323,2020-07-01,RI,16853.0,227362.0
324,2020-07-01,SC,37919.0,351953.0
325,2020-07-01,SD,6826.0,74117.0
326,2020-07-01,TN,45315.0,772571.0
327,2020-07-01,TX,168062.0,1753886.0
328,2020-07-01,UT,22716.0,320642.0
329,2020-07-01,VA,63203.0,595430.0
330,2020-07-01,VI,90.0,2876.0
331,2020-07-01,VT,1210.0,65082.0
332,2020-07-01,WA,32824.0,524451.0
333,2020-07-01,WI,32225.0,551607.0
334,2020-07-01,WV,2932.0,170420.0
335,2020-07-01,WY,1514.0,32185.0
336,2020-06-30,AK,940.0,111245.0
337,2020-06-30,AL,38045.0,368607.0
338,2020-06-30,AR,20777.0,290426.0
339,2020-06-30,AS,0.0,696.0
340,2020-06-30,AZ,79215.0,453141.0
341,2020-06-30,CA,222917.0,3944222.0
342,2020-06-30,CO,32511.0,291346.0
343,2020-06-30,CT,46514.0,419880.0
344,2020-06-30,DC,10327.0,86968.0
345,2020-06-30,DE,11474.0,99407.0
346,2020-06-30,FL,152434.0,1792561.0
347,2020-06-30,GA,81291.0,752587.0
348,2020-06-30,GU,259.0,13056.0
349,2020-06-30,HI,900.0,76843.0
350,2020-06-30,IA,29007.0,275181.0
351,2020-06-30,ID,5752.0,83551.0
352,2020-06-30,IL,144238.0,1459780.0
353,2020-06-30,IN,45594.0,438602.0
354,2020-06-30,KS,14443.0,162282.0
355,2020-06-30,KY,15624.0,355310.0
356,2020-06-30,LA,58095.0,670416.0
357,2020-06-30,MA,108882.0,739259.0
358,2020-06-30,MD,67559.0,468296.0
359,2020-06-30,ME,3253.0,91699.0
360,2020-06-30,MI,70728.0,974329.0
361,2020-06-30,MN,36303.0,569013.0
362,2020-06-30,MO,21551.0,351456.0
363,2020-06-30,MP,30.0,8187.0
364,2020-06-30,MS,27247.0,260299.0
365,2020-06-30,MT,967.0,89894.0
366,2020-06-30,NC,64670.0,845363.0
367,2020-06-30,ND,3576.0,102546.0
368,2020-06-30,NE,19042.0,159115.0
369,2020-06-30,NH,5760.0,112538.0
370,2020-06-30,NJ,171667.0,1250707.0
371,2020-06-30,NM,11982.0,325738.0
372,2020-06-30,NV,18456.0,259112.0
373,2020-06-30,NY,393454.0,3521484.0
374,2020-06-30,OH,51789.0,736140.0
375,2020-06-30,OK,13757.0,327840.0
376,2020-06-30,OR,8656.0,228978.0
377,2020-06-30,PA,86606.0,677581.0
378,2020-06-30,PR,7465.0,
379,2020-06-30,RI,16813.0,225469.0
380,2020-06-30,SC,36399.0,344173.0
381,2020-06-30,SD,6764.0,73324.0
382,2020-06-30,TN,43509.0,749618.0
383,2020-06-30,TX,159986.0,1709296.0
384,2020-06-30,UT,22217.0,318536.0
385,2020-06-30,VA,62787.0,582247.0
386,2020-06-30,VI,84.0,2819.0
387,2020-06-30,VT,1208.0,64556.0
388,2020-06-30,WA,32253.0,515967.0
389,2020-06-30,WI,31662.0,539539.0
390,2020-06-30,WV,2905.0,168859.0
391,2020-06-30,WY,1487.0,32185.0
392,2020-06-29,AK,904.0,107805.0
393,2020-06-29,AL,37175.0,356118.0
394,2020-06-29,AR,20257.0,282279.0
395,2020-06-29,AS,0.0,696.0
396,2020-06-29,AZ,74533.0,436890.0
397,2020-06-29,CA,216550.0,3845142.0
398,2020-06-29,CO,32307.0,287258.0
399,2020-06-29,CT,46362.0,398614.0
400,2020-06-29,DC,10292.0,85068.0
401,2020-06-29,DE,11376.0,98555.0
402,2020-06-29,FL,146341.0,1766402.0
403,2020-06-29,GA,79417.0,743700.0
404,2020-06-29,GU,255.0,12659.0
405,2020-06-29,HI,899.0,76256.0
406,2020-06-29,IA,28782.0,272063.0
407,2020-06-29,ID,5319.0,81026.0
408,2020-06-29,IL,143514.0,1429435.0
409,2020-06-29,IN,45228.0,431291.0
410,2020-06-29,KS,14443.0,162282.0
411,2020-06-29,KY,15347.0,346094.0
412,2020-06-29,LA,57081.0,647556.0
413,2020-06-29,MA,108768.0,733519.0
414,2020-06-29,MD,67254.0,462059.0
415,2020-06-29,ME,3219.0,90304.0
416,2020-06-29,MI,70223.0,959152.0
417,2020-06-29,MN,35861.0,557094.0
418,2020-06-29,MO,21043.0,346363.0
419,2020-06-29,MP,30.0,8187.0
420,2020-06-29,MS,26567.0,256955.0
421,2020-06-29,MT,919.0,87824.0
422,2020-06-29,NC,63484.0,822821.0
423,2020-06-29,ND,3539.0,102152.0
424,2020-06-29,NE,18899.0,156373.0
425,2020-06-29,NH,5760.0,112538.0
426,2020-06-29,NJ,171272.0,1232712.0
427,2020-06-29,NM,11809.0,319239.0
428,2020-06-29,NV,17894.0,255123.0
429,2020-06-29,NY,392930.0,3469983.0
430,2020-06-29,OH,51046.0,723336.0
431,2020-06-29,OK,13172.0,313021.0
432,2020-06-29,OR,8485.0,226648.0
433,2020-06-29,PA,85988.0,666901.0
434,2020-06-29,PR,7250.0,
435,2020-06-29,RI,16764.0,221756.0
436,2020-06-29,SC,34644.0,334661.0
437,2020-06-29,SD,6716.0,72741.0
438,2020-06-29,TN,42297.0,734909.0
439,2020-06-29,TX,153011.0,1666178.0
440,2020-06-29,UT,21664.0,312241.0
441,2020-06-29,VA,62189.0,574183.0
442,2020-06-29,VI,81.0,2746.0
443,2020-06-29,VT,1208.0,63785.0
444,2020-06-29,WA,31752.0,502691.0
445,2020-06-29,WI,31033.0,527359.0
446,2020-06-29,WV,2870.0,166785.0
447,2020-06-29,WY,1450.0,30406.0
448,2020-06-28,AK,883.0,107417.0
449,2020-06-28,AL,35441.0,350839.0
450,2020-06-28,AR,19310.0,271912.0
451,2020-06-28,AS,0.0,696.0
452,2020-06-28,AZ,73908.0,435988.0
453,2020-06-28,CA,211243.0,3744709.0
454,2020-06-28,CO,32022.0,281689.0
455,2020-06-28,CT,46303.0,392320.0
456,2020-06-28,DC,10248.0,82884.0
457,2020-06-28,DE,11226.0,95120.0
458,2020-06-28,FL,141075.0,1740822.0
459,2020-06-28,GA,77210.0,729728.0
460,2020-06-28,GU,248.0,12130.0
461,2020-06-28,HI,872.0,74606.0
462,2020-06-28,IA,28489.0,267426.0
463,2020-06-28,ID,5319.0,81026.0
464,2020-06-28,IL,142776.0,1403255.0
465,2020-06-28,IN,44930.0,425605.0
466,2020-06-28,KS,13538.0,154321.0
467,2020-06-28,KY,15232.0,343259.0
468,2020-06-28,LA,56236.0,639875.0
469,2020-06-28,MA,108667.0,727127.0
470,2020-06-28,MD,66777.0,452696.0
471,2020-06-28,ME,3191.0,90304.0
472,2020-06-28,MI,69946.0,946733.0
473,2020-06-28,MN,35549.0,549868.0
474,2020-06-28,MO,20575.0,340598.0
475,2020-06-28,MP,30.0,8187.0
476,2020-06-28,MS,25892.0,254296.0
477,2020-06-28,MT,863.0,81611.0
478,2020-06-28,NC,62142.0,809763.0
479,2020-06-28,ND,3495.0,100430.0
480,2020-06-28,NE,18775.0,154023.0
481,2020-06-28,NH,5717.0,110392.0
482,2020-06-28,NJ,171182.0,1216651.0
483,2020-06-28,NM,11619.0,311340.0
484,2020-06-28,NV,17160.0,250420.0
485,2020-06-28,NY,392539.0,3423946.0
486,2020-06-28,OH,50309.0,706456.0
487,2020-06-28,OK,12994.0,313021.0
488,2020-06-28,OR,8341.0,209050.0
489,2020-06-28,PA,85496.0,657486.0
490,2020-06-28,PR,7189.0,
491,2020-06-28,RI,16661.0,213847.0
492,2020-06-28,SC,33320.0,326482.0
493,2020-06-28,SD,6681.0,72212.0
494,2020-06-28,TN,40172.0,708381.0
495,2020-06-28,TX,148728.0,1626491.0
496,2020-06-28,UT,21100.0,307349.0
497,2020-06-28,VA,61736.0,566592.0
498,2020-06-28,VI,81.0,2746.0
499,2020-06-28,VT,1202.0,62663.0
500,2020-06-28,WA,31404.0,494398.0
501,2020-06-28,WI,30707.0,521747.0
502,2020-06-28,WV,2817.0,163691.0
503,2020-06-28,WY,1417.0,30406.0
504,2020-06-27,AK,854.0,104727.0
505,2020-06-27,AL,35083.0,348943.0
506,2020-06-27,AR,18740.0,265225.0
507,2020-06-27,AS,0.0,696.0
508,2020-06-27,AZ,70051.0,424696.0
509,2020-06-27,CA,206433.0,3655877.0
510,2020-06-27,CO,31796.0,275787.0
511,2020-06-27,CT,46206.0,383342.0
512,2020-06-27,DC,10216.0,79055.0
513,2020-06-27,DE,11091.0,93171.0
514,2020-06-27,FL,132545.0,1696980.0
515,2020-06-27,GA,74985.0,714828.0
516,2020-06-27,GU,248.0,11903.0
517,2020-06-27,HI,866.0,73435.0
518,2020-06-27,IA,28012.0,261740.0
519,2020-06-27,ID,5148.0,78908.0
520,2020-06-27,IL,142130.0,1380112.0
521,2020-06-27,IN,44575.0,418442.0
522,2020-06-27,KS,13538.0,154321.0
523,2020-06-27,KY,14859.0,335895.0
524,2020-06-27,LA,54769.0,623237.0
525,2020-06-27,MA,108443.0,717899.0
526,2020-06-27,MD,66450.0,447366.0
527,2020-06-27,ME,3154.0,88778.0
528,2020-06-27,MI,69679.0,931142.0
529,2020-06-27,MN,35033.0,533874.0
530,2020-06-27,MO,20261.0,335029.0
531,2020-06-27,MP,30.0,8187.0
532,2020-06-27,MS,25531.0,251790.0
533,2020-06-27,MT,852.0,80395.0
534,2020-06-27,NC,60537.0,794594.0
535,2020-06-27,ND,3458.0,99061.0
536,2020-06-27,NE,18524.0,150074.0
537,2020-06-27,NH,5671.0,109097.0
538,2020-06-27,NJ,170873.0,1196377.0
539,2020-06-27,NM,11408.0,309230.0
540,2020-06-27,NV,16339.0,246687.0
541,2020-06-27,NY,391923.0,3362656.0
542,2020-06-27,OH,49455.0,695384.0
543,2020-06-27,OK,12642.0,313021.0
544,2020-06-27,OR,7818.0,209050.0
545,2020-06-27,PA,84370.0,634711.0
546,2020-06-27,PR,7066.0,
547,2020-06-27,RI,16661.0,213847.0
548,2020-06-27,SC,31939.0,319225.0
549,2020-06-27,SD,6626.0,71474.0
550,2020-06-27,TN,40172.0,708381.0
551,2020-06-27,TX,143371.0,1579455.0
552,2020-06-27,UT,20628.0,302174.0
553,2020-06-27,VA,61247.0,556679.0
554,2020-06-27,VI,81.0,2746.0
555,2020-06-27,VT,1200.0,61523.0
556,2020-06-27,WA,30855.0,483573.0
557,2020-06-27,WI,30227.0,515723.0
558,2020-06-27,WV,2761.0,161894.0
559,2020-06-27,WY,1392.0,30406.0
560,2020-06-26,AK,836.0,100956.0
561,2020-06-26,AL,34183.0,344140.0
562,2020-06-26,AR,18062.0,259318.0
563,2020-06-26,AS,0.0,696.0
564,2020-06-26,AZ,66548.0,413275.0
565,2020-06-26,CA,200461.0,3570853.0
566,2020-06-26,CO,31479.0,271098.0
567,2020-06-26,CT,46059.0,370803.0
568,2020-06-26,DC,10185.0,77938.0
569,2020-06-26,DE,11017.0,91083.0
570,2020-06-26,FL,122960.0,1645925.0
571,2020-06-26,GA,72995.0,698033.0
572,2020-06-26,GU,248.0,11644.0
573,2020-06-26,HI,850.0,72155.0
574,2020-06-26,IA,27686.0,255957.0
575,2020-06-26,ID,4865.0,77505.0
576,2020-06-26,IL,141344.0,1350661.0
577,2020-06-26,IN,44140.0,409750.0
578,2020-06-26,KS,13538.0,154321.0
579,2020-06-26,KY,14859.0,335895.0
580,2020-06-26,LA,54769.0,623237.0
581,2020-06-26,MA,108070.0,706015.0
582,2020-06-26,MD,66115.0,440282.0
583,2020-06-26,ME,3102.0,86752.0
584,2020-06-26,MI,69329.0,912377.0
585,2020-06-26,MN,34616.0,522662.0
586,2020-06-26,MO,19914.0,328704.0
587,2020-06-26,MP,30.0,8187.0
588,2020-06-26,MS,25066.0,246828.0
589,2020-06-26,MT,829.0,79332.0
590,2020-06-26,NC,58818.0,777907.0
591,2020-06-26,ND,3421.0,97465.0
592,2020-06-26,NE,18346.0,146656.0
593,2020-06-26,NH,5671.0,109097.0
594,2020-06-26,NJ,170584.0,1176088.0
595,2020-06-26,NM,11192.0,303478.0
596,2020-06-26,NV,15240.0,243422.0
597,2020-06-26,NY,391220.0,3290097.0
598,2020-06-26,OH,48638.0,672914.0
599,2020-06-26,OK,12343.0,298434.0
600,2020-06-26,OR,7818.0,209050.0
601,2020-06-26,PA,84370.0,634711.0
602,2020-06-26,PR,6922.0,
603,2020-06-26,RI,16661.0,213847.0
604,2020-06-26,SC,30335.0,304336.0
605,2020-06-26,SD,6535.0,70480.0
606,2020-06-26,TN,39444.0,702588.0
607,2020-06-26,TX,137624.0,1559710.0
608,2020-06-26,UT,20050.0,297518.0
609,2020-06-26,VA,60570.0,545893.0
610,2020-06-26,VI,81.0,2705.0
611,2020-06-26,VT,1198.0,60391.0
612,2020-06-26,WA,30367.0,475428.0
613,2020-06-26,WI,29668.0,507168.0
614,2020-06-26,WV,2712.0,159245.0
615,2020-06-26,WY,1368.0,30406.0
616,2020-06-25,AK,816.0,98636.0
617,2020-06-25,AL,33206.0,336252.0
618,2020-06-25,AR,18062.0,259318.0
619,2020-06-25,AS,0.0,696.0
620,2020-06-25,AZ,63030.0,401166.0
621,2020-06-25,CA,195571.0,3498774.0
622,2020-06-25,CO,31155.0,264910.0
623,2020-06-25,CT,45994.0,362949.0
624,2020-06-25,DC,10159.0,76572.0
625,2020-06-25,DE,10980.0,90012.0
626,2020-06-25,FL,114018.0,1606626.0
627,2020-06-25,GA,71095.0,686829.0
628,2020-06-25,GU,245.0,11173.0
629,2020-06-25,HI,835.0,71100.0
630,2020-06-25,IA,27197.0,249857.0
631,2020-06-25,ID,4645.0,75894.0
632,2020-06-25,IL,140434.0,1321093.0
633,2020-06-25,IN,43655.0,400597.0
634,2020-06-25,KS,12970.0,148735.0
635,2020-06-25,KY,14617.0,328265.0
