region,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06
Florida,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,40.0,64.0,114.0,135.0,158.0,241.0,329.0,333.0,528.0,555.0,794.0,825.0,1126.0,1539.0,1923.0,2390.0,7237.0,8820.0,12234.0,14539.0,17056.0,26096.0,30951.0,39129.0,43316.0,53698.0,60623.0,66484.0,77296.0,91722.0,102067.0,113404.0,123274.0,138162.0,143134.0,152549.0,162830.0,172933.0,182753.0,196207.0,203180.0,213509.0,219248.0,234837.0,246527.0,256079.0,266225.0,277059.0,288627.0,296708.0,316959.0,333099.0,344613.0,356463.0,366875.0,373488.0,382405.0,402699.0,416012.0,428189.0,444270.0,465691.0,480051.0,492950.0,513341.0,527731.0,538948.0,561057.0,579604.0,594763.0,608837.0,608837.0,630047.0,651792.0,676412.0,715855.0,771348.0,813929.0,835496.0,856437.0,871235.0,908235.0,923224.0,933571.0,951616.0,983239.0,994968.0,1021349.0,1040400.0,1049752.0,1080913.0,1107043.0,1134940.0,1174185.0,1216158.0,1234550.0,1258305.0,1279023.0,1306748.0,1335899.0,1370413.0,1409015.0,1430184.0,1460309.0,1485759.0,1511312.0,1532871.0,1561272.0,1599296.0,1617487.0,1640752.0,1668342.0,1720644.0,1768885.0,1829525.0,1881897.0,1912743.0,1944995.0,1980354.0,2032183.0,2081360.0,2146497.0,2200199.0,2233940.0
Georgia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,1831.0,2386.0,3064.0,4020.0,5069.0,5484.0,6179.0,8926.0,9865.0,11051.0,12564.0,12724.0,16181.0,20326.0,22957.0,25265.0,26294.0,27832.0,31274.0,33713.0,38787.0,41085.0,46147.0,51715.0,54453.0,57021.0,61795.0,64090.0,67939.0,71684.0,74208.0,79933.0,84328.0,88140.0,94072.0,101062.0,107176.0,119014.0,123223.0,127169.0,140020.0,143939.0,149044.0,168367.0,174800.0,175096.0,183325.0,200883.0,204137.0,217303.0,227567.0,235324.0,243547.0,251288.0,262179.0,273904.0,285881.0,301874.0,321069.0,351175.0,364289.0,378156.0,402940.0,407731.0,427249.0,453537.0,481954.0,513545.0,514945.0,440756.0,444646.0,450271.0,454838.0,465525.0,471631.0,474287.0,482712.0,496331.0,507788.0,522857.0,539884.0,549375.0,557183.0,570955.0,584241.0,591958.0,599680.0,620790.0,630496.0,634978.0,650467.0,663204.0,670306.0,694384.0,698307.0,708026.0,731261.0,743234.0,757924.0,771028.0,789813.0,806938.0,823117.0,833878.0,855038.0,883239.0,901217.0,926359.0,949185.0,958953.0
Guam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,46.0,65.0,81.0,100.0,123.0,153.0,190.0,233.0,270.0,308.0,350.0,354.0,390.0,410.0,440.0,483.0,524.0,543.0,565.0,605.0,618.0,650.0,687.0,721.0,792.0,826.0,826.0,903.0,944.0,976.0,1003.0,1073.0,1076.0,1076.0,1124.0,1166.0,1220.0,1315.0,1374.0,1449.0,1528.0,1568.0,1683.0,1847.0,2108.0,3005.0,3188.0,3302.0,3391.0,3490.0,3627.0,3715.0,3777.0,3794.0,3794.0,3989.0,4091.0,4262.0,4379.0,4515.0,4519.0,4604.0,4723.0,4827.0,4972.0,5064.0,5279.0,5359.0,5569.0,5569.0,5684.0,5685.0,5962.0,6095.0,6102.0,6102.0,6316.0,6391.0,6727.0,6984.0,7374.0,7463.0,7463.0,7729.0,7976.0,8282.0,8380.0,8527.0,8543.0,8543.0,8758.0,9032.0,9198.0,9588.0,9715.0,10010.0,10010.0,10404.0,10651.0,11038.0,11418.0,11892.0,12151.0,12378.0,12914.0,13315.0,13784.0,13933.0,14549.0,14954.0,14954.0,15549.0
Hawaii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,109.0,150.0,161.0,311.0,3011.0,3666.0,4447.0,4452.0,4463.0,4477.0,7000.0,8000.0,8675.0,8929.0,10464.0,10491.0,12278.0,12955.0,13526.0,13542.0,15149.0,15751.0,16149.0,17531.0,17968.0,18844.0,19420.0,19803.0,20700.0,21857.0,22343.0,23470.0,24175.0,24696.0,25342.0,26128.0,26887.0,28040.0,28483.0,29010.0,29183.0,29618.0,30640.0,31094.0,31985.0,32950.0,33866.0,33999.0,35199.0,35541.0,36618.0,36262.0,37270.0,37683.0,37939.0,38365.0,38881.0,38776.0,40883.0,41674.0,42045.0,45023.0,46304.0,47149.0,47985.0,48821.0,49572.0,50371.0,50371.0,51202.0,51839.0,52824.0,54014.0,54620.0,48487.0,48921.0,49508.0,50638.0,52336.0,53257.0,54055.0,55147.0,55474.0,56173.0,57295.0,58579.0,59338.0,60322.0,61474.0,62028.0,63243.0,64374.0,65744.0,66734.0,67860.0,68711.0,69340.0,70539.0,71935.0,73005.0,74301.0,75478.0,77155.0,77743.0,79058.0,80290.0,81618.0,83476.0,84325.0,85058.0
Idaho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,41.0,41.0,67.0,93.0,131.0,176.0,179.0,270.0,353.0,468.0,470.0,613.0,911.0,1217.0,1356.0,1937.0,1960.0,2188.0,2857.0,3572.0,4282.0,4706.0,5712.0,6601.0,7282.0,7945.0,8870.0,10261.0,10995.0,11246.0,11898.0,12531.0,13094.0,13764.0,14308.0,14881.0,15114.0,15398.0,16242.0,16652.0,16947.0,17441.0,17445.0,17807.0,18170.0,19172.0,19447.0,19481.0,19498.0,20024.0,20052.0,28382.0,28846.0,29225.0,29490.0,29807.0,29807.0,30308.0,30545.0,30890.0,31270.0,31806.0,32142.0,32142.0,32705.0,33128.0,33754.0,34745.0,35688.0,36672.0,36672.0,38069.0,38567.0,38888.0,39595.0,40609.0,41406.0,41406.0,41406.0,43017.0,43875.0,44761.0,45424.0,46697.0,46697.0,48133.0,48942.0,49805.0,53624.0,55239.0,56041.0,56041.0,57677.0,59052.0,60115.0,61432.0,62658.0,62980.0,62980.0,65647.0,66784.0,68012.0,69545.0,71196.0,72968.0,72968.0,76164.0,77835.0,80539.0,82370.0,84056.0,86345.0,86345.0,89303.0,91040.0,95121.0,98709.0,101067.0,104266.0,106465.0
Illinois,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,170.0,185.0,197.0,197.0,198.0,263.0,263.0,291.0,326.0,362.0,513.0,1025.0,1499.0,2051.0,3147.0,4281.0,6241.0,8320.0,9856.0,11469.0,14209.0,16631.0,21542.0,25491.0,27762.0,30446.0,35225.0,40384.0,43656.0,48048.0,53581.0,58983.0,62942.0,68732.0,75066.0,80857.0,87527.0,92149.0,100735.0,105768.0,110616.0,116929.0,122589.0,130163.0,137404.0,143318.0,148358.0,154997.0,164346.0,173316.0,189632.0,201617.0,214952.0,227628.0,242189.0,256667.0,269867.0,284688.0,299896.0,319313.0,333147.0,346286.0,361260.0,379043.0,399714.0,416331.0,429984.0,442425.0,471691.0,489359.0,512037.0,538602.0,561649.0,581944.0,603241.0,621684.0,642713.0,672020.0,697133.0,722247.0,747921.0,769564.0,786794.0,803973.0,829966.0,851762.0,877105.0,898259.0,918273.0,934704.0,959175.0,982016.0,1000919.0,1022074.0,1042774.0,1059597.0,1079906.0,1100726.0,1123051.0,1147962.0,1169806.0,1191846.0,1210473.0,1229202.0,1259189.0,1284693.0,1312003.0,1337968.0,1361784.0,1380003.0,1400510.0,1429841.0,1461527.0,1492005.0,1522242.0,1546031.0,1572949.0,1604018.0,1637108.0,1667370.0,1701757.0,1735593.0,1762828.0,1783962.0
Indiana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,43.0,64.0,73.0,89.0,121.0,139.0,159.0,193.0,380.0,554.0,833.0,1494.0,1960.0,2931.0,3356.0,4651.0,6936.0,8407.0,9830.0,11658.0,13373.0,14375.0,16285.0,17835.0,19800.0,22652.0,26191.0,28764.0,30869.0,32133.0,35040.0,39215.0,42489.0,44539.0,46017.0,48396.0,51115.0,54785.0,56873.0,61142.0,64639.0,67264.0,69470.0,72040.0,75553.0,79774.0,81708.0,84476.0,87181.0,91550.0,94998.0,99639.0,104141.0,108859.0,113297.0,115834.0,120496.0,124782.0,130128.0,135686.0,140029.0,146688.0,150510.0,154083.0,160239.0,165448.0,171358.0,177243.0,183912.0,189330.0,195738.0,202995.0,208561.0,214933.0,220801.0,226251.0,230749.0,235333.0,242287.0,248713.0,256395.0,261546.0,265896.0,271919.0,277815.0,285234.0,291638.0,297530.0,304263.0,309503.0,315390.0,320094.0,327342.0,335180.0,340637.0,348391.0,355829.0,363745.0,371182.0,384722.0,392887.0,401802.0,411920.0,418916.0,426376.0,431883.0,444252.0,453890.0,463017.0,470535.0,476519.0,484196.0,489716.0,496835.0,504153.0,512288.0,521722.0,526592.0
Iowa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,29.0,40.0,59.0,81.0,99.0,100.0,101.0,105.0,106.0,112.0,121.0,687.0,1117.0,1305.0,2148.0,2439.0,2723.0,2757.0,3975.0,4673.0,5349.0,6586.0,7385.0,7853.0,8668.0,9453.0,10240.0,10841.0,11599.0,12718.0,13966.0,14973.0,15953.0,17132.0,17592.0,18696.0,18885.0,19869.0,20675.0,21792.0,22947.0,24550.0,25820.0,27615.0,28244.0,29262.0,31973.0,34350.0,36090.0,38150.0,39823.0,41337.0,42667.0,45592.0,46349.0,53186.0,57161.0,60569.0,63171.0,66427.0,70261.0,71476.0,74174.0,77792.0,81288.0,85719.0,89294.0,93566.0,96300.0,100241.0,103148.0,107648.0,110748.0,116565.0,120250.0,123941.0,127756.0,132715.0,135004.0,139526.0,142933.0,147320.0,150423.0,156296.0,159081.0,163690.0,164445.0,174935.0,180663.0,184714.0,188192.0,193622.0,197723.0,202829.0,208539.0,214544.0,219608.0,224634.0,227388.0,230638.0,235131.0,240931.0,246649.0,250207.0,257152.0,258632.0,264703.0,269959.0,277054.0,283643.0,289752.0,295915.0,300845.0,304188.0,309790.0,317538.0,321461.0,329011.0,332472.0,335462.0
Kansas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,12.0,12.0,18.0,42.0,45.0,99.0,99.0,143.0,177.0,397.0,433.0,451.0,461.0,472.0,481.0,499.0,2184.0,2486.0,3037.0,3431.0,3932.0,4513.0,4922.0,5424.0,5893.0,6611.0,7074.0,7578.0,8223.0,9084.0,9514.0,10183.0,10775.0,11414.0,12343.0,13253.0,13864.0,14147.0,14668.0,16122.0,16901.0,17676.0,18130.0,18761.0,19101.0,20203.0,21318.0,23588.0,25199.0,26227.0,27167.0,28090.0,29458.0,31626.0,33034.0,34942.0,36778.0,38603.0,40092.0,42114.0,44822.0,47708.0,49933.0,52505.0,54109.0,54109.0,57628.0,57628.0,61592.0,61592.0,61592.0,66990.0,66990.0,71203.0,71203.0,76434.0,76434.0,76434.0,81399.0,81399.0,84488.0,84488.0,94949.0,94949.0,94949.0,95241.0,103312.0,108053.0,108053.0,113653.0,113653.0,113653.0,119509.0,119509.0,123742.0,123742.0,129152.0,129152.0,129152.0,136962.0,136962.0,142124.0,142124.0,147649.0,147649.0,147649.0,155013.0,155013.0,161705.0,161705.0,167859.0,167859.0,167859.0,176725.0,176725.0,183173.0,183173.0,191561.0,191561.0,191561.0,202219.0
Kentucky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,14.0,21.0,34.0,54.0,64.0,118.0,153.0,155.0,255.0,317.0,380.0,489.0,639.0,768.0,1571.0,1866.0,1886.0,3022.0,3300.0,4016.0,5123.0,5541.0,6018.0,6810.0,7556.0,7900.0,12804.0,15572.0,16663.0,18767.0,19955.0,21604.0,21801.0,24288.0,24288.0,24567.0,25866.0,26683.0,27697.0,28324.0,29747.0,30596.0,32225.0,32572.0,32820.0,33328.0,36075.0,42844.0,44962.0,46558.0,48474.0,48799.0,52411.0,54101.0,56612.0,57649.0,57649.0,58409.0,60047.0,61014.0,78606.0,81401.0,86447.0,86923.0,86923.0,104024.0,110634.0,117395.0,121278.0,127734.0,129685.0,129685.0,153986.0,153986.0,158672.0,166240.0,171459.0,169856.0,169856.0,169856.0,182101.0,182101.0,221274.0,208195.0,213753.0,216046.0,227271.0,232199.0,235925.0,242417.0,249062.0,249062.0,252857.0,259938.0,274414.0,281094.0,281094.0,294585.0,294585.0,295851.0,296033.0,299869.0,306380.0,311227.0,317161.0,317281.0,322032.0,331294.0,335702.0,342882.0,350754.0,350754.0,358491.0,361441.0,370934.0,377090.0,385794.0,395647.0,395647.0,395647.0,400342.0
Louisiana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,12.0,43.0,51.0,73.0,160.0,246.0,303.0,423.0,575.0,805.0,1041.0,2760.0,3498.0,5948.0,8603.0,11451.0,18029.0,21359.0,25161.0,27871.0,34033.0,38967.0,45776.0,51086.0,53645.0,58498.0,60325.0,69166.0,74655.0,81406.0,86919.0,92280.0,96915.0,104045.0,108091.0,118422.0,121928.0,126586.0,131987.0,137999.0,135348.0,136111.0,136442.0,136846.0,137513.0,138112.0,139002.0,143036.0,146989.0,151108.0,156568.0,161309.0,168251.0,172858.0,176160.0,180931.0,188231.0,194672.0,200767.0,202416.0,212157.0,215872.0,220830.0,228012.0,237904.0,247588.0,253189.0,259742.0,265170.0,269748.0,278073.0,285970.0,305381.0,311808.0,314447.0,316036.0,330898.0,341026.0,347647.0,355027.0,355027.0,368819.0,375109.0,387370.0,393133.0,402087.0,411186.0,420786.0,428069.0,434065.0,442602.0,453668.0,460120.0,469673.0,479534.0,504383.0,509332.0,518725.0,532717.0,545221.0,545221.0,590909.0,604816.0,610812.0,618064.0,635939.0,648505.0,660665.0,678006.0,678006.0,696111.0,704637.0,728511.0,752088.0,767374.0,784142.0,784142.0,802454.0,813645.0
Maine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,42.0,66.0,94.0,94.0,94.0,781.0,1335.0,1713.0,2057.0,2321.0,2337.0,2353.0,2898.0,3139.0,3326.0,3549.0,3562.0,3605.0,3647.0,3669.0,6391.0,6432.0,6464.0,6520.0,6544.0,6558.0,6587.0,6607.0,6625.0,6648.0,6674.0,6704.0,6721.0,12306.0,12342.0,14846.0,14872.0,14903.0,14923.0,14943.0,14951.0,14964.0,17691.0,17721.0,17749.0,17774.0,17799.0,17807.0,17824.0,20602.0,20641.0,20669.0,20698.0,20731.0,20751.0,20772.0,23346.0,23422.0,23466.0,23500.0,23528.0,23554.0,23569.0,23607.0,23657.0,23695.0,23740.0,23779.0,23805.0,23833.0,37269.0,37327.0,37398.0,37463.0,37505.0,37524.0,37559.0,45617.0,45669.0,45706.0,49566.0,49609.0,49633.0,52968.0,53009.0,56201.0,57532.0,58923.0,58969.0,61645.0,62420.0,63940.0,65457.0,66887.0,68350.0,69858.0,70971.0,72335.0,74018.0,74060.0,77161.0,79576.0,80990.0,81004.0,81707.0,85190.0,87598.0,89854.0,91932.0,93495.0,93523.0,94952.0,97241.0,100817.0,103449.0,105945.0,107932.0,109550.0
Maryland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,44.0,55.0,78.0,95.0,103.0,106.0,111.0,120.0,125.0,131.0,151.0,179.0,201.0,243.0,284.0,338.0,382.0,443.0,517.0,674.0,868.0,12508.0,13593.0,14729.0,16528.0,19218.0,21221.0,23690.0,25610.0,28337.0,29617.0,31627.0,38462.0,41529.0,44448.0,47238.0,49764.0,51751.0,53733.0,55763.0,58843.0,62009.0,65370.0,67891.0,71397.0,73635.0,76529.0,80100.0,84716.0,89123.0,96665.0,104976.0,107785.0,110929.0,114359.0,120983.0,125522.0,132794.0,136995.0,140103.0,144012.0,148600.0,152187.0,156028.0,159931.0,164780.0,169503.0,173574.0,178454.0,182826.0,190175.0,194926.0,201506.0,208658.0,215330.0,220233.0,227902.0,232327.0,240362.0,249577.0,254487.0,262055.0,274858.0,284518.0,293946.0,301881.0,308730.0,315815.0,327625.0,337018.0,347726.0,357376.0,364803.0,371503.0,378082.0,384642.0,392370.0,400095.0,408758.0,415309.0,421108.0,429225.0,441343.0,447608.0,453669.0,462280.0,469031.0,474725.0,483535.0,490457.0,498959.0,506397.0,513816.0,519473.0,529313.0,535855.0,542604.0,553175.0,563834.0,573342.0,579962.0,587361.0
Massachusetts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,1296.0,1751.0,2271.0,3147.0,4109.0,5225.0,6023.0,8941.0,13774.0,19818.0,23645.0,29395.0,35073.0,39090.0,42819.0,46961.0,51764.0,56634.0,62988.0,68828.0,71967.0,76459.0,81374.0,87541.0,94989.0,102442.0,108881.0,116844.0,122294.0,126929.0,132760.0,142590.0,152320.0,162131.0,169115.0,177462.0,184612.0,189702.0,204316.0,215213.0,226845.0,236100.0,244887.0,254500.0,265618.0,275647.0,289636.0,298994.0,314646.0,324268.0,333349.0,339639.0,351632.0,366023.0,376537.0,388389.0,394728.0,401496.0,410032.0,424361.0,435679.0,448089.0,460826.0,469199.0,476940.0,489953.0,501486.0,511644.0,520986.0,532373.0,540561.0,545481.0,552144.0,562323.0,571745.0,582519.0,592853.0,603433.0,609395.0,617761.0,624935.0,634769.0,644639.0,652490.0,657269.0,661992.0,672090.0,683088.0,693359.0,703596.0,712710.0,717231.0,723647.0,732046.0,741260.0,750807.0,764937.0,773320.0,780063.0,787642.0,795072.0,805456.0,814085.0,826342.0,835794.0,842287.0,848141.0,858435.0,866258.0,877780.0,885767.0,891685.0,899417.0
Michigan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,106.0,146.0,194.0,290.0,397.0,554.0,793.0,1078.0,1401.0,1685.0,2205.0,4538.0,6009.0,7327.0,9260.0,11109.0,12613.0,14909.0,17144.0,20177.0,24205.0,27939.0,30767.0,33201.0,40626.0,44988.0,50197.0,54819.0,59639.0,64786.0,68612.0,73047.0,77308.0,81240.0,85526.0,89769.0,93221.0,96221.0,99765.0,104288.0,108361.0,113729.0,119588.0,124143.0,127315.0,131887.0,139256.0,147358.0,156699.0,165784.0,172218.0,178220.0,185681.0,194448.0,204861.0,216449.0,227047.0,237385.0,244390.0,252480.0,263588.0,275694.0,287915.0,300491.0,311997.0,320450.0,332297.0,347342.0,366700.0,383693.0,399514.0,411179.0,421826.0,434927.0,451784.0,465999.0,482398.0,502357.0,516849.0,528544.0,537957.0,549981.0,568070.0,585460.0,601984.0,617830.0,630760.0,645237.0,661175.0,677555.0,692523.0,705271.0,715856.0,726225.0,739164.0,756036.0,756051.0,770520.0,786287.0,799483.0,813498.0,824037.0,835534.0,849885.0,850186.0,879928.0,894634.0,907426.0,918017.0,928668.0,944805.0,962839.0,981706.0,1000821.0,1016679.0,1029375.0,1045057.0,1061859.0,1085137.0,1108265.0,1130154.0,1146819.0,1159363.0
Minnesota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,50.0,50.0,85.0,143.0,238.0,350.0,603.0,937.0,1515.0,2018.0,2522.0,2954.0,3236.0,4044.0,4279.0,4860.0,4904.0,5994.0,11690.0,13169.0,14245.0,18082.0,19291.0,20335.0,21851.0,22853.0,24836.0,26182.0,27845.0,29307.0,30485.0,32035.0,33488.0,35319.0,37078.0,38704.0,39894.0,40679.0,41870.0,43566.0,45022.0,46488.0,47970.0,49202.0,50044.0,51793.0,53923.0,56414.0,59494.0,62109.0,64673.0,66690.0,70036.0,77118.0,81465.0,85950.0,89680.0,92844.0,96912.0,100078.0,104557.0,109572.0,114448.0,119361.0,124661.0,129964.0,133977.0,141274.0,148008.0,157136.0,165104.0,171085.0,177474.0,183851.0,190808.0,199088.0,208810.0,217706.0,224687.0,231340.0,238282.0,247809.0,257754.0,268137.0,276573.0,283455.0,287636.0,295307.0,311208.0,322148.0,333185.0,343597.0,353141.0,360912.0,369793.0,381833.0,395234.0,408052.0,417710.0,417710.0,422922.0,429145.0,448587.0,460879.0,475152.0,492043.0,504363.0,513137.0,520045.0,529643.0,542696.0,557278.0,568907.0,585417.0,592955.0,605316.0,617107.0,630427.0,645172.0,645172.0,674015.0,679693.0
