,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-29 00:00:00,281.48,51.25,0.2,200.76,30.53,1.68,1.4,sweep_2020-04-22,6
2020-04-30 00:00:00,323.65,59.61,0.22,226.5,35.04,1.7,1.43,sweep_2020-04-22,7
2020-05-01 00:00:00,374.79,69.29,0.25,254.93,40.54,1.71,1.47,sweep_2020-04-22,8
2020-05-02 00:00:00,416.56,77.73,0.28,285.1,45.74,1.7,1.46,sweep_2020-04-22,9
2020-05-03 00:00:00,459.93,84.98,0.3,318.49,50.53,1.68,1.44,sweep_2020-04-22,10
2020-05-04 00:00:00,490.24,91.24,0.33,346.72,55.57,1.64,1.41,sweep_2020-04-22,11
2020-05-05 00:00:00,528.99,98.23,0.36,374.24,60.57,1.62,1.41,sweep_2020-04-22,12
2020-05-06 00:00:00,565.5,105.74,0.41,407.72,66.21,1.6,1.39,sweep_2020-04-22,13
2020-05-07 00:00:00,607.44,114.45,0.42,439.75,72.19,1.59,1.38,sweep_2020-04-22,14
2020-05-08 00:00:00,653.22,123.18,0.48,473.3,78.56,1.57,1.38,sweep_2020-04-22,15
2020-05-09 00:00:00,692.56,131.19,0.54,506.76,84.42,1.55,1.37,sweep_2020-04-22,16
2020-05-10 00:00:00,721.71,137.54,0.58,540.41,89.86,1.53,1.34,sweep_2020-04-22,17
2020-05-11 00:00:00,748.83,143.88,0.65,581.5,96.38,1.49,1.29,sweep_2020-04-22,18
2020-04-27 00:00:00,25.99,4.42,0.03,23.54,4.94,0.9,1.1,sweep_2020-04-26,0
2020-04-28 00:00:00,52.46,9.45,0.08,43.29,9.1,1.04,1.21,sweep_2020-04-26,1
2020-04-29 00:00:00,86.76,15.16,0.17,63.8,13.04,1.16,1.36,sweep_2020-04-26,2
2020-04-30 00:00:00,141.06,23.31,0.57,82.68,17.58,1.33,1.71,sweep_2020-04-26,3
2020-05-01 00:00:00,185.82,31.89,0.62,108.56,23.15,1.38,1.71,sweep_2020-04-26,4
2020-05-02 00:00:00,218.91,39.23,0.64,126.95,27.62,1.42,1.72,sweep_2020-04-26,5
2020-05-03 00:00:00,256.8,45.54,0.66,146.78,31.63,1.44,1.75,sweep_2020-04-26,6
2020-05-04 00:00:00,283.41,50.94,0.68,170.19,36.47,1.4,1.67,sweep_2020-04-26,7
2020-05-05 00:00:00,319.42,57.07,0.7,201.81,41.91,1.36,1.58,sweep_2020-04-26,8
2020-05-06 00:00:00,352.4,63.77,0.73,229.05,47.42,1.34,1.54,sweep_2020-04-26,9
2020-05-07 00:00:00,390.22,71.69,0.75,253.73,52.81,1.36,1.54,sweep_2020-04-26,10
2020-05-08 00:00:00,432.88,79.62,0.78,282.33,58.81,1.35,1.53,sweep_2020-04-26,11
2020-05-09 00:00:00,468.65,86.83,0.79,310.64,64.24,1.35,1.51,sweep_2020-04-26,12
2020-05-10 00:00:00,493.46,92.42,0.81,335.98,68.63,1.35,1.47,sweep_2020-04-26,13
2020-05-11 00:00:00,515.95,98.1,0.84,361.42,73.09,1.34,1.43,sweep_2020-04-26,14
2020-04-30 00:00:00,34.28,6.34,0.04,27.77,4.45,1.42,1.23,sweep_2020-04-29,0
2020-05-01 00:00:00,78.5,13.93,0.07,53.24,9.04,1.54,1.47,sweep_2020-04-29,1
2020-05-02 00:00:00,109.58,20.34,0.1,72.2,12.8,1.59,1.52,sweep_2020-04-29,2
2020-05-03 00:00:00,145.04,25.84,0.12,92.31,16.43,1.57,1.57,sweep_2020-04-29,3
2020-05-04 00:00:00,169.32,30.49,0.14,113.82,20.84,1.46,1.49,sweep_2020-04-29,4
2020-05-05 00:00:00,202.41,35.97,0.16,127.33,24.86,1.45,1.59,sweep_2020-04-29,5
2020-05-06 00:00:00,233.08,42.0,0.18,147.5,28.87,1.46,1.58,sweep_2020-04-29,6
2020-05-07 00:00:00,268.81,49.26,0.21,170.11,33.17,1.49,1.58,sweep_2020-04-29,7
2020-05-08 00:00:00,309.82,56.57,0.23,195.22,38.05,1.49,1.59,sweep_2020-04-29,8
2020-05-09 00:00:00,343.67,63.21,0.26,217.91,42.7,1.48,1.58,sweep_2020-04-29,9
2020-05-10 00:00:00,366.61,68.24,0.29,244.89,47.29,1.44,1.5,sweep_2020-04-29,10
2020-05-11 00:00:00,386.86,73.41,0.32,263.95,50.97,1.44,1.47,sweep_2020-04-29,11
2020-05-04 00:00:00,23.43,4.84,0.03,23.58,4.9,0.99,0.99,sweep_2020-05-03,0
2020-05-05 00:00:00,52.69,9.52,0.05,41.8,9.06,1.05,1.26,sweep_2020-05-03,1
2020-05-06 00:00:00,77.81,14.64,0.08,61.1,13.63,1.07,1.27,sweep_2020-05-03,2
2020-05-07 00:00:00,106.26,20.39,0.1,76.31,17.29,1.18,1.39,sweep_2020-05-03,3
2020-05-08 00:00:00,141.38,26.39,0.12,90.49,21.24,1.24,1.56,sweep_2020-05-03,4
2020-05-09 00:00:00,170.76,31.83,0.14,111.28,25.8,1.23,1.53,sweep_2020-05-03,5
2020-05-10 00:00:00,189.4,35.97,0.15,135.0,29.62,1.21,1.4,sweep_2020-05-03,6
2020-05-11 00:00:00,205.71,40.1,0.16,160.24,32.97,1.22,1.28,sweep_2020-05-03,7
2020-05-07 00:00:00,27.29,5.72,0.04,16.58,4.61,1.24,1.65,sweep_2020-05-06,0
2020-05-08 00:00:00,59.26,11.26,0.06,31.75,8.53,1.32,1.87,sweep_2020-05-06,1
2020-05-09 00:00:00,84.94,16.25,0.08,43.51,11.85,1.37,1.95,sweep_2020-05-06,2
2020-05-10 00:00:00,100.86,19.93,0.1,55.69,15.18,1.31,1.81,sweep_2020-05-06,3
2020-05-11 00:00:00,115.55,23.71,0.11,76.21,19.39,1.22,1.52,sweep_2020-05-06,4
2020-05-02 00:00:00,28.59,5.98,0.04,24.22,4.94,1.21,1.18,sweep_2020-05-01,0
2020-05-03 00:00:00,61.33,10.78,0.06,47.85,9.42,1.14,1.28,sweep_2020-05-01,1
2020-05-04 00:00:00,83.07,14.95,0.08,77.19,14.05,1.06,1.08,sweep_2020-05-01,2
2020-05-05 00:00:00,113.98,19.93,0.1,103.26,19.03,1.05,1.1,sweep_2020-05-01,3
2020-05-06 00:00:00,142.1,25.36,0.12,132.1,24.07,1.05,1.08,sweep_2020-05-01,4
2020-05-07 00:00:00,174.65,31.93,0.15,156.98,28.48,1.12,1.11,sweep_2020-05-01,5
2020-05-08 00:00:00,213.09,38.63,0.16,181.07,33.18,1.16,1.18,sweep_2020-05-01,6
2020-05-09 00:00:00,244.7,44.66,0.18,210.08,38.61,1.16,1.16,sweep_2020-05-01,7
2020-05-10 00:00:00,265.44,49.16,0.19,244.98,44.52,1.1,1.08,sweep_2020-05-01,8
2020-05-11 00:00:00,283.76,53.87,0.2,283.05,50.71,1.06,1.0,sweep_2020-05-01,9
