,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-21 00:00:00,972.45,104.41,2.33,252.16,45.76,2.28,3.86,sweep_2020-05-01,10
2020-04-22 00:00:00,997.95,112.76,2.36,284.84,51.49,2.19,3.5,sweep_2020-05-01,11
2020-04-23 00:00:00,1028.39,123.16,2.41,311.67,55.55,2.22,3.3,sweep_2020-05-01,12
2020-04-24 00:00:00,1070.45,135.13,2.47,335.05,59.86,2.26,3.19,sweep_2020-05-01,13
2020-04-25 00:00:00,1109.76,145.99,2.54,349.9,63.95,2.28,3.17,sweep_2020-05-01,14
2020-04-26 00:00:00,1141.33,154.42,2.62,381.69,69.4,2.22,2.99,sweep_2020-05-01,15
2020-04-27 00:00:00,1167.03,161.77,2.73,424.96,76.0,2.13,2.75,sweep_2020-05-01,16
2020-04-28 00:00:00,1194.08,170.09,2.86,472.25,82.79,2.05,2.53,sweep_2020-05-01,17
2020-04-29 00:00:00,1228.98,179.06,2.99,515.53,89.5,2.0,2.38,sweep_2020-05-01,18
2020-04-30 00:00:00,1265.77,189.09,3.11,557.23,95.99,1.97,2.27,sweep_2020-05-01,19
2020-05-01 00:00:00,1307.27,200.36,3.22,604.79,103.31,1.94,2.16,sweep_2020-05-01,20
