,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-07,2172.56,105.7,0.52,49.68,8.3,12.73,43.74,sweep_2020-04-29,7
2020-05-08,3110.51,143.71,0.62,59.03,9.57,15.02,52.7,sweep_2020-04-29,8
2020-05-09,4270.55,188.86,0.73,67.11,10.72,17.62,63.64,sweep_2020-04-29,9
2020-05-10,5130.54,221.87,0.81,75.46,11.9,18.64,67.99,sweep_2020-04-29,10
2020-05-11,5684.12,243.14,0.85,83.51,13.09,18.58,68.07,sweep_2020-04-29,11
2020-05-12,6118.6,259.58,0.89,90.46,14.27,18.2,67.64,sweep_2020-04-29,12
2020-05-13,6244.98,264.2,0.89,99.53,15.51,17.04,62.75,sweep_2020-04-29,13
2020-05-14,6388.26,269.3,0.9,107.96,16.6,16.22,59.18,sweep_2020-04-29,14
2020-05-15,6405.87,270.05,0.88,117.07,17.82,15.15,54.72,sweep_2020-04-29,15
2020-05-16,6404.89,270.0,0.89,125.81,19.07,14.16,50.91,sweep_2020-04-29,16
2020-05-17,6403.79,269.84,0.88,133.64,20.31,13.28,47.92,sweep_2020-04-29,17
2020-05-18,6403.04,269.77,0.88,143.36,21.72,12.42,44.66,sweep_2020-04-29,18
2020-05-19,6402.13,269.87,0.88,152.51,22.99,11.74,41.98,sweep_2020-04-29,19
2020-05-20,6401.21,269.97,0.87,162.4,24.3,11.11,39.42,sweep_2020-04-29,20
2020-05-07,29.01,2.79,0.07,7.15,1.24,2.25,4.06,sweep_2020-05-06,0
2020-05-08,58.0,4.85,0.1,15.12,2.38,2.04,3.84,sweep_2020-05-06,1
2020-05-09,85.77,6.77,0.13,22.39,3.45,1.96,3.83,sweep_2020-05-06,2
2020-05-10,118.09,9.02,0.17,29.99,4.57,1.97,3.94,sweep_2020-05-06,3
2020-05-11,160.18,11.84,0.21,37.68,5.9,2.01,4.25,sweep_2020-05-06,4
2020-05-12,209.49,15.0,0.26,44.53,6.96,2.15,4.7,sweep_2020-05-06,5
2020-05-13,280.29,18.79,0.33,52.14,8.0,2.35,5.38,sweep_2020-05-06,6
2020-05-14,379.03,23.65,0.41,59.98,9.08,2.6,6.32,sweep_2020-05-06,7
2020-05-15,514.85,29.63,0.5,68.28,10.28,2.88,7.54,sweep_2020-05-06,8
2020-05-16,717.74,37.56,0.62,76.1,11.48,3.27,9.43,sweep_2020-05-06,9
2020-05-17,1026.5,48.76,0.8,83.6,12.78,3.82,12.28,sweep_2020-05-06,10
2020-05-18,1445.27,63.33,1.04,92.15,14.16,4.47,15.68,sweep_2020-05-06,11
2020-05-19,1949.38,80.27,1.3,100.34,15.35,5.23,19.43,sweep_2020-05-06,12
2020-05-20,2512.01,99.12,1.59,108.86,16.55,5.99,23.07,sweep_2020-05-06,13
2020-05-21,3026.68,116.39,1.86,117.36,17.79,6.54,25.79,sweep_2020-05-06,14
2020-05-22,3268.26,124.58,1.98,125.66,19.05,6.54,26.01,sweep_2020-05-06,15
2020-05-23,3404.51,129.23,2.04,134.62,20.37,6.34,25.29,sweep_2020-05-06,16
2020-05-24,3428.94,130.3,2.05,143.31,21.78,5.98,23.93,sweep_2020-05-06,17
2020-05-25,3461.58,131.65,2.07,152.73,23.31,5.65,22.66,sweep_2020-05-06,18
2020-05-26,3508.49,133.42,2.08,161.81,24.79,5.38,21.68,sweep_2020-05-06,19
2020-05-27,3576.34,136.06,2.1,170.74,26.2,5.19,20.95,sweep_2020-05-06,20
2020-05-14,17.75,1.83,0.06,3.06,0.79,2.3,5.8,sweep_2020-05-13,0
2020-05-15,33.38,3.08,0.1,5.16,1.37,2.24,6.47,sweep_2020-05-13,1
2020-05-16,58.27,4.94,0.13,8.05,1.93,2.56,7.24,sweep_2020-05-13,2
2020-05-17,117.74,8.43,0.17,11.96,2.61,3.23,9.84,sweep_2020-05-13,3
2020-05-18,240.14,15.25,0.26,15.02,3.4,4.48,15.99,sweep_2020-05-13,4
2020-05-19,471.73,27.59,0.4,17.25,4.01,6.87,27.35,sweep_2020-05-13,5
2020-05-20,892.05,48.87,0.62,19.04,4.54,10.76,46.84,sweep_2020-05-13,6
2020-05-21,1431.03,76.95,0.92,22.23,5.19,14.82,64.36,sweep_2020-05-13,7
2020-05-22,1863.56,101.89,1.26,24.72,5.85,17.43,75.38,sweep_2020-05-13,8
2020-05-23,2145.77,117.77,1.47,27.92,6.51,18.08,76.86,sweep_2020-05-13,9
2020-05-24,2307.63,126.49,1.58,31.53,7.26,17.42,73.19,sweep_2020-05-13,10
2020-05-25,2429.93,132.11,1.63,35.84,8.08,16.35,67.79,sweep_2020-05-13,11
2020-05-26,2503.11,136.24,1.7,39.88,8.9,15.31,62.77,sweep_2020-05-13,12
2020-05-27,2577.46,141.36,1.81,42.37,9.7,14.57,60.84,sweep_2020-05-13,13
2020-05-28,2587.88,145.33,2.01,45.44,10.39,13.99,56.95,sweep_2020-05-13,14
2020-05-29,2595.06,147.61,2.11,48.6,11.04,13.36,53.39,sweep_2020-05-13,15
2020-05-30,2605.64,150.47,2.2,52.4,11.79,12.76,49.72,sweep_2020-05-13,16
2020-05-31,2613.83,152.33,2.29,56.24,12.61,12.08,46.48,sweep_2020-05-13,17
2020-05-21,18.11,1.73,0.04,2.45,0.73,2.36,7.38,sweep_2020-05-20,0
2020-05-22,44.87,3.22,0.07,4.07,1.28,2.52,11.03,sweep_2020-05-20,1
2020-05-23,88.39,5.25,0.09,5.92,1.85,2.84,14.92,sweep_2020-05-20,2
2020-05-24,159.05,8.49,0.12,8.28,2.48,3.42,19.21,sweep_2020-05-20,3
2020-05-25,266.57,13.53,0.16,11.11,3.16,4.28,23.99,sweep_2020-05-20,4
2020-05-26,421.92,20.71,0.21,13.72,3.8,5.45,30.75,sweep_2020-05-20,5
2020-05-27,650.27,31.26,0.3,15.47,4.5,6.95,42.03,sweep_2020-05-20,6
2020-05-28,960.28,43.4,0.35,17.13,5.08,8.55,56.05,sweep_2020-05-20,7
2020-05-29,1324.23,57.3,0.41,19.02,5.65,10.13,69.61,sweep_2020-05-20,8
2020-05-30,1716.72,72.66,0.48,21.29,6.28,11.57,80.64,sweep_2020-05-20,9
2020-05-31,2071.73,88.03,0.58,23.63,6.91,12.74,87.66,sweep_2020-05-20,10
2020-05-28,11.46,1.1,0.04,4.72,0.76,1.45,2.43,sweep_2020-05-27,0
2020-05-29,25.05,1.9,0.06,9.37,1.4,1.35,2.67,sweep_2020-05-27,1
2020-05-30,42.85,2.76,0.07,14.12,2.02,1.36,3.04,sweep_2020-05-27,2
2020-05-31,62.03,3.6,0.08,18.99,2.72,1.32,3.27,sweep_2020-05-27,3
