,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-05-01 00:00:00,108.56,23.15,0.17,108.56,23.15,1.0,1.0,sweep_2020-04-26,4
2020-05-02 00:00:00,126.95,27.62,0.2,126.95,27.62,1.0,1.0,sweep_2020-04-26,5
2020-05-03 00:00:00,146.78,31.63,0.22,146.78,31.63,1.0,1.0,sweep_2020-04-26,6
2020-05-04 00:00:00,170.19,36.47,0.25,170.19,36.47,1.0,1.0,sweep_2020-04-26,7
2020-05-05 00:00:00,201.81,41.91,0.27,201.81,41.91,1.0,1.0,sweep_2020-04-26,8
2020-05-06 00:00:00,229.05,47.42,0.29,229.05,47.42,1.0,1.0,sweep_2020-04-26,9
2020-05-07 00:00:00,253.73,52.81,0.32,253.73,52.81,1.0,1.0,sweep_2020-04-26,10
2020-05-08 00:00:00,282.33,58.81,0.34,282.33,58.81,1.0,1.0,sweep_2020-04-26,11
2020-05-09 00:00:00,310.64,64.24,0.36,310.64,64.24,1.0,1.0,sweep_2020-04-26,12
2020-05-10 00:00:00,335.98,68.63,0.38,335.98,68.63,1.0,1.0,sweep_2020-04-26,13
2020-05-11 00:00:00,361.42,73.09,0.39,361.42,73.09,1.0,1.0,sweep_2020-04-26,14
2020-04-30 00:00:00,27.77,4.45,0.04,27.77,4.45,1.0,1.0,sweep_2020-04-29,0
2020-05-01 00:00:00,53.24,9.04,0.08,53.24,9.04,1.0,1.0,sweep_2020-04-29,1
2020-05-02 00:00:00,72.2,12.8,0.11,72.2,12.8,1.0,1.0,sweep_2020-04-29,2
2020-05-03 00:00:00,92.31,16.43,0.14,92.31,16.43,1.0,1.0,sweep_2020-04-29,3
2020-05-04 00:00:00,113.82,20.84,0.16,113.82,20.84,1.0,1.0,sweep_2020-04-29,4
2020-05-05 00:00:00,127.33,24.86,0.19,127.33,24.86,1.0,1.0,sweep_2020-04-29,5
2020-05-06 00:00:00,147.5,28.87,0.21,147.5,28.87,1.0,1.0,sweep_2020-04-29,6
2020-05-07 00:00:00,170.11,33.17,0.23,170.11,33.17,1.0,1.0,sweep_2020-04-29,7
2020-05-08 00:00:00,195.22,38.05,0.26,195.22,38.05,1.0,1.0,sweep_2020-04-29,8
2020-05-09 00:00:00,217.91,42.7,0.28,217.91,42.7,1.0,1.0,sweep_2020-04-29,9
2020-05-10 00:00:00,244.89,47.29,0.3,244.89,47.29,1.0,1.0,sweep_2020-04-29,10
2020-05-11 00:00:00,263.95,50.97,0.31,263.95,50.97,1.0,1.0,sweep_2020-04-29,11
2020-05-04 00:00:00,23.58,4.9,0.04,23.58,4.9,1.0,1.0,sweep_2020-05-03,0
2020-05-05 00:00:00,41.8,9.06,0.07,41.8,9.06,1.0,1.0,sweep_2020-05-03,1
2020-05-06 00:00:00,61.1,13.63,0.1,61.1,13.63,1.0,1.0,sweep_2020-05-03,2
2020-05-07 00:00:00,76.31,17.29,0.13,76.31,17.29,1.0,1.0,sweep_2020-05-03,3
2020-05-08 00:00:00,90.49,21.24,0.15,90.49,21.24,1.0,1.0,sweep_2020-05-03,4
2020-05-09 00:00:00,111.28,25.8,0.18,111.28,25.8,1.0,1.0,sweep_2020-05-03,5
2020-05-10 00:00:00,135.0,29.62,0.2,135.0,29.62,1.0,1.0,sweep_2020-05-03,6
2020-05-11 00:00:00,160.24,32.97,0.21,160.24,32.97,1.0,1.0,sweep_2020-05-03,7
2020-05-07 00:00:00,16.58,4.61,0.04,16.58,4.61,1.0,1.0,sweep_2020-05-06,0
2020-05-08 00:00:00,31.75,8.53,0.08,31.75,8.53,1.0,1.0,sweep_2020-05-06,1
2020-05-09 00:00:00,43.51,11.85,0.1,43.51,11.85,1.0,1.0,sweep_2020-05-06,2
2020-05-10 00:00:00,55.69,15.18,0.12,55.69,15.18,1.0,1.0,sweep_2020-05-06,3
2020-05-11 00:00:00,76.21,19.39,0.15,76.21,19.39,1.0,1.0,sweep_2020-05-06,4
2020-05-02 00:00:00,24.22,4.94,0.04,24.22,4.94,1.0,1.0,sweep_2020-05-01,0
2020-05-03 00:00:00,47.85,9.42,0.08,47.85,9.42,1.0,1.0,sweep_2020-05-01,1
2020-05-04 00:00:00,77.19,14.05,0.1,77.19,14.05,1.0,1.0,sweep_2020-05-01,2
2020-05-05 00:00:00,103.26,19.03,0.13,103.26,19.03,1.0,1.0,sweep_2020-05-01,3
2020-05-06 00:00:00,132.1,24.07,0.16,132.1,24.07,1.0,1.0,sweep_2020-05-01,4
2020-05-07 00:00:00,156.98,28.48,0.19,156.98,28.48,1.0,1.0,sweep_2020-05-01,5
2020-05-08 00:00:00,181.07,33.18,0.22,181.07,33.18,1.0,1.0,sweep_2020-05-01,6
2020-05-09 00:00:00,210.08,38.61,0.24,210.08,38.61,1.0,1.0,sweep_2020-05-01,7
2020-05-10 00:00:00,244.98,44.52,0.26,244.98,44.52,1.0,1.0,sweep_2020-05-01,8
2020-05-11 00:00:00,283.05,50.71,0.28,283.05,50.71,1.0,1.0,sweep_2020-05-01,9
