,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-16 00:00:00,170.18,29.65,0.42,170.18,29.65,1.0,1.0,sweep_2020-04-29,7
2020-04-17 00:00:00,196.37,33.75,0.45,196.37,33.75,1.0,1.0,sweep_2020-04-29,8
2020-04-18 00:00:00,224.64,37.93,0.48,224.64,37.93,1.0,1.0,sweep_2020-04-29,9
2020-04-19 00:00:00,254.21,42.83,0.52,254.21,42.83,1.0,1.0,sweep_2020-04-29,10
2020-04-20 00:00:00,285.47,46.97,0.54,285.47,46.97,1.0,1.0,sweep_2020-04-29,11
2020-04-21 00:00:00,324.23,51.5,0.57,324.23,51.5,1.0,1.0,sweep_2020-04-29,12
2020-04-22 00:00:00,360.64,56.56,0.59,360.64,56.56,1.0,1.0,sweep_2020-04-29,13
2020-04-23 00:00:00,393.31,61.76,0.62,393.31,61.76,1.0,1.0,sweep_2020-04-29,14
2020-04-24 00:00:00,425.2,68.13,0.64,425.2,68.13,1.0,1.0,sweep_2020-04-29,15
2020-04-25 00:00:00,448.57,72.72,0.66,448.57,72.72,1.0,1.0,sweep_2020-04-29,16
2020-04-26 00:00:00,482.62,78.01,0.68,482.62,78.01,1.0,1.0,sweep_2020-04-29,17
2020-04-27 00:00:00,527.47,84.48,0.7,527.47,84.48,1.0,1.0,sweep_2020-04-29,18
2020-04-28 00:00:00,577.09,91.3,0.72,577.09,91.3,1.0,1.0,sweep_2020-04-29,19
2020-04-29 00:00:00,620.71,98.09,0.74,620.71,98.09,1.0,1.0,sweep_2020-04-29,20
2020-04-13 00:00:00,22.81,4.56,0.06,22.81,4.56,1.0,1.0,sweep_2020-05-03,0
2020-04-14 00:00:00,45.68,8.75,0.11,45.68,8.75,1.0,1.0,sweep_2020-05-03,1
2020-04-15 00:00:00,54.64,11.33,0.16,54.64,11.33,1.0,1.0,sweep_2020-05-03,2
2020-04-16 00:00:00,72.28,14.93,0.2,72.28,14.93,1.0,1.0,sweep_2020-05-03,3
2020-04-17 00:00:00,84.51,18.43,0.24,84.51,18.43,1.0,1.0,sweep_2020-05-03,4
2020-04-18 00:00:00,99.34,21.76,0.27,99.34,21.76,1.0,1.0,sweep_2020-05-03,5
2020-04-19 00:00:00,116.88,25.12,0.3,116.88,25.12,1.0,1.0,sweep_2020-05-03,6
2020-04-20 00:00:00,143.4,29.48,0.33,143.4,29.48,1.0,1.0,sweep_2020-05-03,7
2020-04-21 00:00:00,170.14,34.01,0.36,170.14,34.01,1.0,1.0,sweep_2020-05-03,8
2020-04-22 00:00:00,198.07,38.53,0.38,198.07,38.53,1.0,1.0,sweep_2020-05-03,9
2020-04-23 00:00:00,216.29,42.86,0.41,216.29,42.86,1.0,1.0,sweep_2020-05-03,10
2020-04-24 00:00:00,231.39,46.46,0.43,231.39,46.46,1.0,1.0,sweep_2020-05-03,11
2020-04-25 00:00:00,243.96,50.36,0.45,243.96,50.36,1.0,1.0,sweep_2020-05-03,12
2020-04-26 00:00:00,262.02,54.07,0.48,262.02,54.07,1.0,1.0,sweep_2020-05-03,13
2020-04-27 00:00:00,289.48,58.5,0.5,289.48,58.5,1.0,1.0,sweep_2020-05-03,14
2020-04-28 00:00:00,319.33,63.96,0.52,319.33,63.96,1.0,1.0,sweep_2020-05-03,15
2020-04-29 00:00:00,352.67,69.35,0.54,352.67,69.35,1.0,1.0,sweep_2020-05-03,16
2020-04-30 00:00:00,382.38,75.35,0.55,382.38,75.35,1.0,1.0,sweep_2020-05-03,17
2020-05-01 00:00:00,420.76,82.59,0.57,420.76,82.59,1.0,1.0,sweep_2020-05-03,18
2020-05-02 00:00:00,450.2,88.39,0.59,450.2,88.39,1.0,1.0,sweep_2020-05-03,19
2020-05-03 00:00:00,484.58,94.39,0.61,484.58,94.39,1.0,1.0,sweep_2020-05-03,20
2020-04-16 00:00:00,38.92,5.28,0.06,38.92,5.28,1.0,1.0,sweep_2020-05-06,0
2020-04-17 00:00:00,80.99,9.7,0.11,80.99,9.7,1.0,1.0,sweep_2020-05-06,1
2020-04-18 00:00:00,125.62,14.33,0.15,125.62,14.33,1.0,1.0,sweep_2020-05-06,2
2020-04-19 00:00:00,177.33,19.01,0.18,177.33,19.01,1.0,1.0,sweep_2020-05-06,3
2020-04-20 00:00:00,234.35,24.78,0.22,234.35,24.78,1.0,1.0,sweep_2020-05-06,4
2020-04-21 00:00:00,291.23,29.94,0.25,291.23,29.94,1.0,1.0,sweep_2020-05-06,5
2020-04-22 00:00:00,344.35,35.4,0.28,344.35,35.4,1.0,1.0,sweep_2020-05-06,6
2020-04-23 00:00:00,394.38,40.96,0.31,394.38,40.96,1.0,1.0,sweep_2020-05-06,7
2020-04-24 00:00:00,437.68,47.76,0.34,437.68,47.76,1.0,1.0,sweep_2020-05-06,8
2020-04-25 00:00:00,478.78,53.56,0.37,478.78,53.56,1.0,1.0,sweep_2020-05-06,9
2020-04-26 00:00:00,526.86,58.74,0.4,526.86,58.74,1.0,1.0,sweep_2020-05-06,10
2020-04-27 00:00:00,584.61,64.42,0.42,584.61,64.42,1.0,1.0,sweep_2020-05-06,11
2020-04-28 00:00:00,645.98,70.7,0.44,645.98,70.7,1.0,1.0,sweep_2020-05-06,12
2020-04-29 00:00:00,704.54,76.63,0.47,704.54,76.63,1.0,1.0,sweep_2020-05-06,13
2020-04-30 00:00:00,762.55,83.68,0.49,762.55,83.68,1.0,1.0,sweep_2020-05-06,14
2020-05-01 00:00:00,825.54,91.66,0.51,825.54,91.66,1.0,1.0,sweep_2020-05-06,15
2020-05-02 00:00:00,882.03,98.3,0.53,882.03,98.3,1.0,1.0,sweep_2020-05-06,16
2020-05-03 00:00:00,945.38,105.02,0.54,945.38,105.02,1.0,1.0,sweep_2020-05-06,17
2020-05-04 00:00:00,1011.71,111.43,0.56,1011.71,111.43,1.0,1.0,sweep_2020-05-06,18
2020-05-05 00:00:00,1081.53,118.51,0.58,1081.53,118.51,1.0,1.0,sweep_2020-05-06,19
2020-05-06 00:00:00,1148.02,125.33,0.59,1148.02,125.33,1.0,1.0,sweep_2020-05-06,20
2020-04-11 00:00:00,18.41,4.0,0.09,18.41,4.0,1.0,1.0,sweep_2020-05-01,0
2020-04-12 00:00:00,35.46,7.65,0.15,35.46,7.65,1.0,1.0,sweep_2020-05-01,1
2020-04-13 00:00:00,58.62,11.44,0.21,58.62,11.44,1.0,1.0,sweep_2020-05-01,2
2020-04-14 00:00:00,82.41,15.53,0.26,82.41,15.53,1.0,1.0,sweep_2020-05-01,3
2020-04-15 00:00:00,96.31,18.93,0.3,96.31,18.93,1.0,1.0,sweep_2020-05-01,4
2020-04-16 00:00:00,111.6,22.51,0.34,111.6,22.51,1.0,1.0,sweep_2020-05-01,5
2020-04-17 00:00:00,130.67,25.77,0.38,130.67,25.77,1.0,1.0,sweep_2020-05-01,6
2020-04-18 00:00:00,153.35,29.82,0.42,153.35,29.82,1.0,1.0,sweep_2020-05-01,7
2020-04-19 00:00:00,180.63,34.41,0.46,180.63,34.41,1.0,1.0,sweep_2020-05-01,8
2020-04-20 00:00:00,214.14,40.11,0.49,214.14,40.11,1.0,1.0,sweep_2020-05-01,9
2020-04-21 00:00:00,252.16,45.76,0.52,252.16,45.76,1.0,1.0,sweep_2020-05-01,10
2020-04-22 00:00:00,284.84,51.49,0.55,284.84,51.49,1.0,1.0,sweep_2020-05-01,11
2020-04-23 00:00:00,311.67,55.55,0.58,311.67,55.55,1.0,1.0,sweep_2020-05-01,12
2020-04-24 00:00:00,335.05,59.86,0.6,335.05,59.86,1.0,1.0,sweep_2020-05-01,13
2020-04-25 00:00:00,349.9,63.95,0.63,349.9,63.95,1.0,1.0,sweep_2020-05-01,14
2020-04-26 00:00:00,381.69,69.4,0.65,381.69,69.4,1.0,1.0,sweep_2020-05-01,15
2020-04-27 00:00:00,424.96,76.0,0.68,424.96,76.0,1.0,1.0,sweep_2020-05-01,16
2020-04-28 00:00:00,472.25,82.79,0.7,472.25,82.79,1.0,1.0,sweep_2020-05-01,17
2020-04-29 00:00:00,515.53,89.5,0.73,515.53,89.5,1.0,1.0,sweep_2020-05-01,18
2020-04-30 00:00:00,557.23,95.99,0.74,557.23,95.99,1.0,1.0,sweep_2020-05-01,19
2020-05-01 00:00:00,604.79,103.31,0.77,604.79,103.31,1.0,1.0,sweep_2020-05-01,20
